fold,open_time,y_true,y_pred,alpha
1,2022-12-14 08:39:00,0,0.19243689023663246,1000.0
1,2022-12-14 09:39:00,0,0.19254425552585763,1000.0
1,2022-12-14 10:39:00,0,0.19371568357287958,1000.0
1,2022-12-14 11:39:00,0,0.19265240802917802,1000.0
1,2022-12-14 12:39:00,0,0.2035138123953952,1000.0
1,2022-12-14 13:39:00,0,0.2117585808735582,1000.0
1,2022-12-14 14:39:00,0,0.2158301553188808,1000.0
1,2022-12-14 15:39:00,0,0.23139957906648753,1000.0
1,2022-12-14 16:39:00,0,0.2526169671401608,1000.0
1,2022-12-14 17:39:00,0,0.21567517823700028,1000.0
1,2022-12-14 18:39:00,1,0.2534678027957731,1000.0
1,2022-12-14 19:39:00,0,0.2873090271396745,1000.0
1,2022-12-14 20:39:00,0,0.24354440722119788,1000.0
1,2022-12-14 21:39:00,0,0.19803999723756446,1000.0
1,2022-12-14 22:39:00,0,0.20366287262441973,1000.0
1,2022-12-14 23:39:00,0,0.20037816891943225,1000.0
1,2022-12-15 00:39:00,0,0.19802561463693338,1000.0
1,2022-12-15 01:39:00,1,0.20700285985115313,1000.0
1,2022-12-15 02:39:00,0,0.21279516551199418,1000.0
1,2022-12-15 03:39:00,0,0.23103181499048323,1000.0
1,2022-12-15 04:39:00,0,0.20654054290403484,1000.0
1,2022-12-15 05:39:00,0,0.19415747129323405,1000.0
1,2022-12-15 06:39:00,0,0.19803417493829295,1000.0
1,2022-12-15 07:39:00,0,0.19232320484295243,1000.0
1,2022-12-15 08:39:00,0,0.1977763610039621,1000.0
1,2022-12-15 09:39:00,0,0.2037675037172766,1000.0
1,2022-12-15 10:39:00,0,0.1977931017641139,1000.0
1,2022-12-15 11:39:00,0,0.19695749293922862,1000.0
1,2022-12-15 12:39:00,0,0.1915812473514535,1000.0
1,2022-12-15 13:39:00,0,0.23177542446335034,1000.0
1,2022-12-15 14:39:00,0,0.2043894468904811,1000.0
1,2022-12-15 15:39:00,0,0.20305816586314293,1000.0
1,2022-12-15 16:39:00,0,0.20383700252846026,1000.0
1,2022-12-15 17:39:00,0,0.19452809704846943,1000.0
1,2022-12-15 18:39:00,0,0.19739142109400132,1000.0
1,2022-12-15 19:39:00,0,0.20845041700141248,1000.0
1,2022-12-15 20:39:00,0,0.19812500289336324,1000.0
1,2022-12-15 21:39:00,0,0.19855340481669972,1000.0
1,2022-12-15 22:39:00,0,0.20378822303905547,1000.0
1,2022-12-15 23:39:00,0,0.1993659682414331,1000.0
1,2022-12-16 00:39:00,0,0.19818771029872942,1000.0
1,2022-12-16 01:39:00,0,0.19409394497060645,1000.0
1,2022-12-16 02:39:00,0,0.18941207189739406,1000.0
1,2022-12-16 03:39:00,0,0.19417695792195255,1000.0
1,2022-12-16 04:39:00,0,0.1890162963335096,1000.0
1,2022-12-16 05:39:00,0,0.19195353756851402,1000.0
1,2022-12-16 06:39:00,0,0.19153658287684983,1000.0
1,2022-12-16 07:39:00,0,0.19132417826384807,1000.0
1,2022-12-16 08:39:00,1,0.1997475950394174,1000.0
1,2022-12-16 09:39:00,0,0.24653767187622205,1000.0
1,2022-12-16 10:39:00,0,0.22795895370057315,1000.0
1,2022-12-16 11:39:00,0,0.19876800356745017,1000.0
1,2022-12-16 12:39:00,0,0.19895861111952198,1000.0
1,2022-12-16 13:39:00,1,0.2227992445822301,1000.0
1,2022-12-16 14:39:00,0,0.24186138943763258,1000.0
1,2022-12-16 15:39:00,1,0.2302654105575509,1000.0
1,2022-12-16 16:39:00,0,0.26629189544001647,1000.0
1,2022-12-16 17:39:00,0,0.22241298068663456,1000.0
1,2022-12-16 18:39:00,0,0.20436773487060822,1000.0
1,2022-12-16 19:39:00,0,0.19796840644625166,1000.0
1,2022-12-16 20:39:00,0,0.20881733588467782,1000.0
1,2022-12-16 21:39:00,1,0.20227167718225694,1000.0
1,2022-12-16 22:39:00,0,0.33479912995166905,1000.0
1,2022-12-16 23:39:00,0,0.34223959332260445,1000.0
1,2022-12-17 00:39:00,0,0.22701677474825738,1000.0
1,2022-12-17 01:39:00,1,0.22561655361394026,1000.0
1,2022-12-17 02:39:00,0,0.25895976374224483,1000.0
1,2022-12-17 03:39:00,0,0.20433068583642489,1000.0
1,2022-12-17 04:39:00,0,0.2030727958852061,1000.0
1,2022-12-17 05:39:00,0,0.20429085839609784,1000.0
1,2022-12-17 06:39:00,0,0.2513742594153808,1000.0
1,2022-12-17 07:39:00,0,0.20342736749179285,1000.0
1,2022-12-17 08:39:00,0,0.20255158551606828,1000.0
1,2022-12-17 09:39:00,0,0.20440477312989416,1000.0
1,2022-12-17 10:39:00,0,0.20239999276769427,1000.0
1,2022-12-17 11:39:00,0,0.2080537152730142,1000.0
1,2022-12-17 12:39:00,0,0.2016184279068565,1000.0
1,2022-12-17 13:39:00,0,0.2018351909546895,1000.0
1,2022-12-17 14:39:00,0,0.20100286806863266,1000.0
1,2022-12-17 15:39:00,0,0.20481024656120045,1000.0
1,2022-12-17 16:39:00,0,0.19820882183319022,1000.0
1,2022-12-17 17:39:00,0,0.21301033625132404,1000.0
1,2022-12-17 18:39:00,0,0.20412191795179646,1000.0
1,2022-12-17 19:39:00,0,0.19797901951064198,1000.0
1,2022-12-17 20:39:00,0,0.19154151672766045,1000.0
1,2022-12-17 21:39:00,0,0.1885316204944241,1000.0
1,2022-12-17 22:39:00,0,0.19572761473789207,1000.0
1,2022-12-17 23:39:00,0,0.2028048296875978,1000.0
1,2022-12-18 00:39:00,0,0.20025026243505395,1000.0
1,2022-12-18 01:39:00,0,0.1922754199450985,1000.0
1,2022-12-18 02:39:00,0,0.19218298424358427,1000.0
1,2022-12-18 03:39:00,0,0.1893540453778363,1000.0
1,2022-12-18 04:39:00,0,0.20073547536814837,1000.0
1,2022-12-18 05:39:00,0,0.19615859637417404,1000.0
1,2022-12-18 06:39:00,0,0.2080176153226381,1000.0
1,2022-12-18 07:39:00,0,0.1879038050850395,1000.0
1,2022-12-18 08:39:00,0,0.19101563953717118,1000.0
1,2022-12-18 09:39:00,0,0.21308953571548928,1000.0
1,2022-12-18 10:39:00,0,0.19971547603354117,1000.0
1,2022-12-18 11:39:00,0,0.1928347805439094,1000.0
1,2022-12-18 12:39:00,0,0.1924716913238475,1000.0
1,2022-12-18 13:39:00,0,0.19116616467755398,1000.0
1,2022-12-18 14:39:00,0,0.19248198902087707,1000.0
1,2022-12-18 15:39:00,0,0.19099992189768278,1000.0
1,2022-12-18 16:39:00,0,0.18927186157177991,1000.0
1,2022-12-18 17:39:00,0,0.19220763110179784,1000.0
1,2022-12-18 18:39:00,0,0.2013406167019987,1000.0
1,2022-12-18 19:39:00,0,0.19821442247571372,1000.0
1,2022-12-18 20:39:00,0,0.190973519705654,1000.0
1,2022-12-18 21:39:00,0,0.1937517420630685,1000.0
1,2022-12-18 22:39:00,0,0.19812013578177878,1000.0
1,2022-12-18 23:39:00,0,0.203342889951033,1000.0
1,2022-12-19 00:39:00,0,0.21384128799778226,1000.0
1,2022-12-19 01:39:00,0,0.19611117462180833,1000.0
1,2022-12-19 02:39:00,0,0.20499906264374776,1000.0
1,2022-12-19 03:39:00,0,0.20518202228415997,1000.0
1,2022-12-19 04:39:00,0,0.19648576595637754,1000.0
1,2022-12-19 05:39:00,0,0.1968228646474425,1000.0
1,2022-12-19 06:39:00,0,0.1960572600353682,1000.0
1,2022-12-19 07:39:00,0,0.1960032294344832,1000.0
1,2022-12-19 08:39:00,0,0.2000401250096478,1000.0
1,2022-12-19 09:39:00,0,0.20058987461815422,1000.0
1,2022-12-19 10:39:00,0,0.19973430107486295,1000.0
1,2022-12-19 11:39:00,0,0.19637744753419642,1000.0
1,2022-12-19 12:39:00,0,0.2071173257671435,1000.0
1,2022-12-19 13:39:00,0,0.20342629880704466,1000.0
1,2022-12-19 14:39:00,0,0.21303012465471532,1000.0
1,2022-12-19 15:39:00,1,0.20092667143361514,1000.0
1,2022-12-19 16:39:00,0,0.2348231030537455,1000.0
1,2022-12-19 17:39:00,0,0.2482045843358817,1000.0
1,2022-12-19 18:39:00,0,0.2205801268123672,1000.0
1,2022-12-19 19:39:00,0,0.21780855076616265,1000.0
1,2022-12-19 20:39:00,0,0.1991654354536482,1000.0
1,2022-12-19 21:39:00,1,0.1982619939858337,1000.0
1,2022-12-19 22:39:00,0,0.2663296078230194,1000.0
1,2022-12-19 23:39:00,0,0.21856292203448482,1000.0
1,2022-12-20 00:39:00,0,0.22199339138035898,1000.0
1,2022-12-20 01:39:00,0,0.23417763294776095,1000.0
1,2022-12-20 02:39:00,0,0.20365781444375178,1000.0
1,2022-12-20 03:39:00,0,0.2053154214047837,1000.0
1,2022-12-20 04:39:00,0,0.2047252512083505,1000.0
1,2022-12-20 05:39:00,0,0.2043991130462984,1000.0
1,2022-12-20 06:39:00,0,0.19703391350123292,1000.0
1,2022-12-20 07:39:00,0,0.19590133280196464,1000.0
1,2022-12-20 08:39:00,0,0.19367604693859997,1000.0
1,2022-12-20 09:39:00,0,0.19491366933979876,1000.0
1,2022-12-20 10:39:00,0,0.19633418816549483,1000.0
1,2022-12-20 11:39:00,0,0.1985477755850317,1000.0
1,2022-12-20 12:39:00,0,0.19980532025967362,1000.0
1,2022-12-20 13:39:00,0,0.20149039900365642,1000.0
1,2022-12-20 14:39:00,0,0.20845963503053408,1000.0
1,2022-12-20 15:39:00,0,0.22842120904397684,1000.0
1,2022-12-20 16:39:00,0,0.20897118817952393,1000.0
1,2022-12-20 17:39:00,0,0.2057482339371875,1000.0
1,2022-12-20 18:39:00,0,0.20270737256593202,1000.0
1,2022-12-20 19:39:00,0,0.19579950236067808,1000.0
1,2022-12-20 20:39:00,0,0.19721238378681316,1000.0
1,2022-12-20 21:39:00,0,0.19937005441176273,1000.0
1,2022-12-20 22:39:00,0,0.19275883927364756,1000.0
1,2022-12-20 23:39:00,0,0.1977080539687548,1000.0
1,2022-12-21 00:39:00,0,0.20188137151462165,1000.0
1,2022-12-21 01:39:00,0,0.19309338752740907,1000.0
1,2022-12-21 02:39:00,0,0.19323470325970868,1000.0
1,2022-12-21 03:39:00,0,0.19885787208790234,1000.0
1,2022-12-21 04:39:00,0,0.2013263314929738,1000.0
1,2022-12-21 05:39:00,0,0.1958199508788146,1000.0
1,2022-12-21 06:39:00,0,0.19306685156623327,1000.0
1,2022-12-21 07:39:00,0,0.196400241339792,1000.0
1,2022-12-21 08:39:00,0,0.19683539397097963,1000.0
1,2022-12-21 09:39:00,0,0.20312749943477096,1000.0
1,2022-12-21 10:39:00,0,0.19461309464118431,1000.0
1,2022-12-21 11:39:00,0,0.19672597029122046,1000.0
1,2022-12-21 12:39:00,0,0.19547775026515893,1000.0
1,2022-12-21 13:39:00,0,0.2026575675423184,1000.0
1,2022-12-21 14:39:00,0,0.2037021757839831,1000.0
1,2022-12-21 15:39:00,0,0.20057102339167043,1000.0
1,2022-12-21 16:39:00,0,0.19495912877338328,1000.0
1,2022-12-21 17:39:00,0,0.19700446774249883,1000.0
1,2022-12-21 18:39:00,0,0.19531846046626242,1000.0
1,2022-12-21 19:39:00,0,0.19060474020342508,1000.0
1,2022-12-21 20:39:00,0,0.2002443428668405,1000.0
1,2022-12-21 21:39:00,0,0.19602265293046395,1000.0
1,2022-12-21 22:39:00,0,0.1948679321044435,1000.0
1,2022-12-21 23:39:00,0,0.2039630396249922,1000.0
1,2022-12-22 00:39:00,0,0.1956929524719943,1000.0
1,2022-12-22 01:39:00,0,0.19620877488696314,1000.0
1,2022-12-22 02:39:00,0,0.1931673250137453,1000.0
1,2022-12-22 03:39:00,0,0.18853674896416864,1000.0
1,2022-12-22 04:39:00,0,0.19057241181123144,1000.0
1,2022-12-22 05:39:00,0,0.18893909816742074,1000.0
1,2022-12-22 06:39:00,0,0.19288035887294921,1000.0
1,2022-12-22 07:39:00,0,0.20008069230385395,1000.0
1,2022-12-22 08:39:00,0,0.19590768686235707,1000.0
1,2022-12-22 09:39:00,0,0.19743847797146205,1000.0
1,2022-12-22 10:39:00,0,0.1924466808470622,1000.0
1,2022-12-22 11:39:00,0,0.19796219748159238,1000.0
1,2022-12-22 12:39:00,0,0.19661975656031958,1000.0
1,2022-12-22 13:39:00,0,0.2025897299358998,1000.0
1,2022-12-22 14:39:00,1,0.218483863514545,1000.0
1,2022-12-22 15:39:00,0,0.21661215654953053,1000.0
1,2022-12-22 16:39:00,0,0.2079559129619948,1000.0
1,2022-12-22 17:39:00,0,0.202296724232075,1000.0
1,2022-12-22 18:39:00,0,0.2003119549446609,1000.0
1,2022-12-22 19:39:00,0,0.19688251068230192,1000.0
1,2022-12-22 20:39:00,0,0.22813036506527376,1000.0
1,2022-12-22 21:39:00,0,0.20115484414676793,1000.0
1,2022-12-22 22:39:00,0,0.19390622544503647,1000.0
1,2022-12-22 23:39:00,0,0.21481360883914719,1000.0
1,2022-12-23 00:39:00,0,0.20447349520108424,1000.0
1,2022-12-23 01:39:00,0,0.20656735780428148,1000.0
1,2022-12-23 02:39:00,0,0.1962114341859402,1000.0
1,2022-12-23 03:39:00,0,0.19853499289955856,1000.0
1,2022-12-23 04:39:00,0,0.19149718152439948,1000.0
1,2022-12-23 05:39:00,0,0.19703522022477968,1000.0
1,2022-12-23 06:39:00,0,0.19513612696601224,1000.0
1,2022-12-23 07:39:00,0,0.19217840449119633,1000.0
1,2022-12-23 08:39:00,0,0.19727632977971887,1000.0
1,2022-12-23 09:39:00,0,0.19163188599951003,1000.0
1,2022-12-23 10:39:00,0,0.1983896846927108,1000.0
1,2022-12-23 11:39:00,0,0.19216886212161213,1000.0
1,2022-12-23 12:39:00,0,0.19385399845760742,1000.0
1,2022-12-23 13:39:00,0,0.22895123272042392,1000.0
1,2022-12-23 14:39:00,0,0.21242335073410598,1000.0
1,2022-12-23 15:39:00,0,0.19673032301224072,1000.0
1,2022-12-23 16:39:00,0,0.19695211298409526,1000.0
1,2022-12-23 17:39:00,0,0.19078078728736333,1000.0
1,2022-12-23 18:39:00,0,0.19157664677859212,1000.0
1,2022-12-23 19:39:00,0,0.1916308069307765,1000.0
1,2022-12-23 20:39:00,0,0.19444788259340928,1000.0
1,2022-12-23 21:39:00,0,0.1912340345381518,1000.0
1,2022-12-23 22:39:00,0,0.19332687792802294,1000.0
1,2022-12-23 23:39:00,0,0.19375339364322655,1000.0
1,2022-12-24 00:39:00,0,0.19219926078066205,1000.0
1,2022-12-24 01:39:00,0,0.19134194109762015,1000.0
1,2022-12-24 02:39:00,0,0.1887670687708206,1000.0
1,2022-12-24 03:39:00,0,0.18940420826968388,1000.0
1,2022-12-24 04:39:00,1,0.18544754132478888,1000.0
1,2022-12-24 05:39:00,0,0.30414728587781487,1000.0
1,2022-12-24 06:39:00,0,0.22740361668415415,1000.0
1,2022-12-24 07:39:00,0,0.21117916809617085,1000.0
1,2022-12-24 08:39:00,0,0.20347867580107093,1000.0
1,2022-12-24 09:39:00,0,0.20909526117324953,1000.0
1,2022-12-24 10:39:00,0,0.19676136215598464,1000.0
1,2022-12-24 11:39:00,0,0.19933648398883191,1000.0
1,2022-12-24 12:39:00,0,0.19318672002523607,1000.0
1,2022-12-24 13:39:00,0,0.19476884286007248,1000.0
1,2022-12-24 14:39:00,0,0.193606175448886,1000.0
1,2022-12-24 15:39:00,0,0.19268437445850914,1000.0
1,2022-12-24 16:39:00,0,0.19740324330749884,1000.0
1,2022-12-24 17:39:00,0,0.19193077024991106,1000.0
1,2022-12-24 18:39:00,0,0.1983295488645828,1000.0
1,2022-12-24 19:39:00,0,0.19438998260697515,1000.0
1,2022-12-24 20:39:00,0,0.2023920619413631,1000.0
1,2022-12-24 21:39:00,0,0.19655221677157528,1000.0
1,2022-12-24 22:39:00,0,0.193427146992266,1000.0
1,2022-12-24 23:39:00,0,0.1882507225296187,1000.0
1,2022-12-25 00:39:00,0,0.19090053227639386,1000.0
1,2022-12-25 01:39:00,0,0.19220598949644793,1000.0
1,2022-12-25 02:39:00,0,0.18932495382710934,1000.0
1,2022-12-25 03:39:00,0,0.18832314283787888,1000.0
1,2022-12-25 04:39:00,0,0.1885986295354139,1000.0
1,2022-12-25 05:39:00,0,0.18959298374099365,1000.0
1,2022-12-25 06:39:00,0,0.20187851096424034,1000.0
1,2022-12-25 07:39:00,0,0.1913592755391741,1000.0
1,2022-12-25 08:39:00,0,0.19279432088969617,1000.0
1,2022-12-25 09:39:00,0,0.18953245746177633,1000.0
1,2022-12-25 10:39:00,0,0.19061875375199755,1000.0
1,2022-12-25 11:39:00,0,0.19387235557321117,1000.0
1,2022-12-25 12:39:00,0,0.1921396720859439,1000.0
1,2022-12-25 13:39:00,0,0.1902927908208647,1000.0
1,2022-12-25 14:39:00,0,0.2165365398913706,1000.0
1,2022-12-25 15:39:00,0,0.2007084714407946,1000.0
1,2022-12-25 16:39:00,0,0.19817048404506662,1000.0
1,2022-12-25 17:39:00,0,0.19098400356091816,1000.0
1,2022-12-25 18:39:00,0,0.19463099635637726,1000.0
1,2022-12-25 19:39:00,0,0.2034274210296476,1000.0
1,2022-12-25 20:39:00,0,0.1969525464260297,1000.0
1,2022-12-25 21:39:00,0,0.19672622849378799,1000.0
1,2022-12-25 22:39:00,0,0.19151460392021036,1000.0
1,2022-12-25 23:39:00,0,0.1929723167361039,1000.0
1,2022-12-26 00:39:00,0,0.19622539898776697,1000.0
1,2022-12-26 01:39:00,0,0.19661686135619194,1000.0
1,2022-12-26 02:39:00,0,0.1983854372240198,1000.0
1,2022-12-26 03:39:00,0,0.19243516102940278,1000.0
1,2022-12-26 04:39:00,0,0.19261239293041552,1000.0
1,2022-12-26 05:39:00,0,0.19334099423280887,1000.0
1,2022-12-26 06:39:00,0,0.19501073509098582,1000.0
1,2022-12-26 07:39:00,0,0.19341698959347656,1000.0
1,2022-12-26 08:39:00,0,0.19126017728773215,1000.0
1,2022-12-26 09:39:00,0,0.194822751241106,1000.0
1,2022-12-26 10:39:00,0,0.19259121836636953,1000.0
1,2022-12-26 11:39:00,0,0.19468775084271167,1000.0
1,2022-12-26 12:39:00,0,0.19314120436370716,1000.0
1,2022-12-26 13:39:00,0,0.192335469475464,1000.0
1,2022-12-26 14:39:00,0,0.19257708020135364,1000.0
1,2022-12-26 15:39:00,0,0.21920056611374866,1000.0
1,2022-12-26 16:39:00,0,0.20971419351571513,1000.0
1,2022-12-26 17:39:00,0,0.19695941762149455,1000.0
1,2022-12-26 18:39:00,0,0.19433409763381765,1000.0
1,2022-12-26 19:39:00,0,0.18996582855055713,1000.0
1,2022-12-26 20:39:00,0,0.19097470396635233,1000.0
1,2022-12-26 21:39:00,0,0.19297276280701506,1000.0
1,2022-12-26 22:39:00,0,0.19182549771469662,1000.0
1,2022-12-26 23:39:00,0,0.20523353504658837,1000.0
1,2022-12-27 00:39:00,0,0.2083107618628949,1000.0
1,2022-12-27 01:39:00,0,0.1938570764089424,1000.0
1,2022-12-27 02:39:00,0,0.19212482497462122,1000.0
1,2022-12-27 03:39:00,0,0.1928752738105691,1000.0
1,2022-12-27 04:39:00,0,0.19389116027437825,1000.0
1,2022-12-27 05:39:00,0,0.19313472731088588,1000.0
1,2022-12-27 06:39:00,0,0.1933612531949274,1000.0
1,2022-12-27 07:39:00,0,0.1921554222006423,1000.0
1,2022-12-27 08:39:00,0,0.1988221751160586,1000.0
1,2022-12-27 09:39:00,0,0.19961740082375468,1000.0
1,2022-12-27 10:39:00,0,0.19709866484888483,1000.0
1,2022-12-27 11:39:00,0,0.1989266157576118,1000.0
1,2022-12-27 12:39:00,0,0.19699126340143022,1000.0
1,2022-12-27 13:39:00,1,0.2018679714777675,1000.0
1,2022-12-27 14:39:00,0,0.27189708994527956,1000.0
1,2022-12-27 15:39:00,0,0.22497922848561808,1000.0
1,2022-12-27 16:39:00,0,0.23062062900583807,1000.0
1,2022-12-27 17:39:00,0,0.2119254835248138,1000.0
1,2022-12-27 18:39:00,0,0.2106272217285808,1000.0
1,2022-12-27 19:39:00,0,0.2051121395158599,1000.0
1,2022-12-27 20:39:00,0,0.20186313685651214,1000.0
1,2022-12-27 21:39:00,0,0.19502819057652232,1000.0
1,2022-12-27 22:39:00,0,0.19736266811565117,1000.0
1,2022-12-27 23:39:00,0,0.20149590241336268,1000.0
1,2022-12-28 00:39:00,0,0.19678532357288975,1000.0
1,2022-12-28 01:39:00,0,0.20871351044553033,1000.0
1,2022-12-28 02:39:00,0,0.20127988482000986,1000.0
1,2022-12-28 03:39:00,0,0.2139748461978966,1000.0
1,2022-12-28 04:39:00,1,0.1980803640313842,1000.0
1,2022-12-28 05:39:00,1,0.3466019999128225,1000.0
1,2022-12-28 06:39:00,0,0.2643238692595334,1000.0
1,2022-12-28 07:39:00,0,0.23654554023343077,1000.0
1,2022-12-28 08:39:00,0,0.2182969646120596,1000.0
1,2022-12-28 09:39:00,0,0.2187215939225163,1000.0
1,2022-12-28 10:39:00,0,0.22237530388786514,1000.0
1,2022-12-28 11:39:00,0,0.20948021072919362,1000.0
1,2022-12-28 12:39:00,0,0.2137211683365192,1000.0
1,2022-12-28 13:39:00,0,0.210087094381171,1000.0
1,2022-12-28 14:39:00,0,0.26087699525882907,1000.0
1,2022-12-28 15:39:00,0,0.2794218149464538,1000.0
1,2022-12-28 16:39:00,0,0.2292108659690471,1000.0
1,2022-12-28 17:39:00,0,0.21159431800791226,1000.0
1,2022-12-28 18:39:00,0,0.2211555961419542,1000.0
1,2022-12-28 19:39:00,0,0.213275898611213,1000.0
1,2022-12-28 20:39:00,1,0.21826408085932877,1000.0
1,2022-12-28 21:39:00,0,0.3126247054129273,1000.0
1,2022-12-28 22:39:00,0,0.25102701495005975,1000.0
1,2022-12-28 23:39:00,0,0.22381860647419777,1000.0
1,2022-12-29 00:39:00,0,0.22421667595768296,1000.0
1,2022-12-29 01:39:00,1,0.20841144016205554,1000.0
1,2022-12-29 02:39:00,0,0.23122206710957427,1000.0
1,2022-12-29 03:39:00,0,0.21485465998077347,1000.0
1,2022-12-29 04:39:00,0,0.21015672504526492,1000.0
1,2022-12-29 05:39:00,0,0.198995358957709,1000.0
1,2022-12-29 06:39:00,0,0.20511668152007442,1000.0
1,2022-12-29 07:39:00,0,0.21529935135447895,1000.0
1,2022-12-29 08:39:00,1,0.23668496582864784,1000.0
1,2022-12-29 09:39:00,0,0.24665392981469952,1000.0
1,2022-12-29 10:39:00,0,0.21616951890131386,1000.0
1,2022-12-29 11:39:00,0,0.21338661791652186,1000.0
1,2022-12-29 12:39:00,0,0.20818743684836596,1000.0
1,2022-12-29 13:39:00,0,0.22826704157725144,1000.0
1,2022-12-29 14:39:00,0,0.2336800082519631,1000.0
1,2022-12-29 15:39:00,0,0.2149561738134251,1000.0
1,2022-12-29 16:39:00,0,0.21007526641506835,1000.0
1,2022-12-29 17:39:00,1,0.2149121043144566,1000.0
1,2022-12-29 18:39:00,1,0.24040834646641476,1000.0
1,2022-12-29 19:39:00,1,0.3261500519707011,1000.0
1,2022-12-29 20:39:00,0,0.5913030618793341,1000.0
1,2022-12-29 21:39:00,0,0.32382690116763735,1000.0
1,2022-12-29 22:39:00,1,0.8197350977893166,1000.0
1,2022-12-29 23:39:00,1,0.5005884250744496,1000.0
1,2022-12-30 00:39:00,0,0.4310079217756645,1000.0
1,2022-12-30 01:39:00,0,0.3382314597361489,1000.0
1,2022-12-30 02:39:00,0,0.27828680240181985,1000.0
1,2022-12-30 03:39:00,0,0.2664302895594967,1000.0
1,2022-12-30 04:39:00,0,0.2601437022927018,1000.0
1,2022-12-30 05:39:00,1,0.23949869414096625,1000.0
1,2022-12-30 06:39:00,1,0.24558226766407598,1000.0
1,2022-12-30 07:39:00,1,0.2957146110980415,1000.0
1,2022-12-30 08:39:00,0,0.26127982928157123,1000.0
1,2022-12-30 09:39:00,0,0.2315912224494952,1000.0
1,2022-12-30 10:39:00,0,0.22370703240967296,1000.0
1,2022-12-30 11:39:00,0,0.21463010636218574,1000.0
1,2022-12-30 12:39:00,0,0.41334741827019517,1000.0
1,2022-12-30 13:39:00,0,0.2862344423625749,1000.0
1,2022-12-30 14:39:00,1,0.26379229626374384,1000.0
1,2022-12-30 15:39:00,0,0.24863765088234735,1000.0
1,2022-12-30 16:39:00,0,0.2308875685318091,1000.0
1,2022-12-30 17:39:00,0,0.2830099092058357,1000.0
1,2022-12-30 18:39:00,0,0.23662677146308841,1000.0
1,2022-12-30 19:39:00,0,0.22200336834311873,1000.0
1,2022-12-30 20:39:00,0,0.252362476262746,1000.0
1,2022-12-30 21:39:00,0,0.22122066866899234,1000.0
1,2022-12-30 22:39:00,0,0.23257718422740703,1000.0
1,2022-12-30 23:39:00,0,0.22229095767592721,1000.0
1,2022-12-31 00:39:00,0,0.23389476634468662,1000.0
1,2022-12-31 01:39:00,0,0.21997647116114669,1000.0
1,2022-12-31 02:39:00,0,0.20627787624420507,1000.0
1,2022-12-31 03:39:00,0,0.20543858442824617,1000.0
1,2022-12-31 04:39:00,0,0.21413722888531694,1000.0
1,2022-12-31 05:39:00,0,0.2035876782407171,1000.0
1,2022-12-31 06:39:00,0,0.20333045507636108,1000.0
1,2022-12-31 07:39:00,0,0.20639007320931615,1000.0
1,2022-12-31 08:39:00,0,0.21333545048592797,1000.0
1,2022-12-31 09:39:00,0,0.20855061009863518,1000.0
1,2022-12-31 10:39:00,0,0.2162818996953386,1000.0
1,2022-12-31 11:39:00,0,0.2060255524317052,1000.0
1,2022-12-31 12:39:00,0,0.21423541153147146,1000.0
1,2022-12-31 13:39:00,0,0.20424379480669783,1000.0
1,2022-12-31 14:39:00,0,0.24807762473574688,1000.0
1,2022-12-31 15:39:00,0,0.21682050068900763,1000.0
1,2022-12-31 16:39:00,0,0.2136961206645659,1000.0
1,2022-12-31 17:39:00,0,0.21760529936106246,1000.0
1,2022-12-31 18:39:00,0,0.20830006722581457,1000.0
1,2022-12-31 19:39:00,0,0.21526118631521052,1000.0
1,2022-12-31 20:39:00,0,0.2021621383802357,1000.0
1,2022-12-31 21:39:00,0,0.20591158149389,1000.0
1,2022-12-31 22:39:00,0,0.20741806022183243,1000.0
1,2022-12-31 23:39:00,0,0.20441522499302886,1000.0
1,2023-01-01 00:39:00,0,0.21351382542286687,1000.0
1,2023-01-01 01:39:00,0,0.20382115126472558,1000.0
1,2023-01-01 02:39:00,0,0.20203831433849237,1000.0
1,2023-01-01 03:39:00,0,0.20081581338272483,1000.0
1,2023-01-01 04:39:00,0,0.21128745679022348,1000.0
1,2023-01-01 05:39:00,0,0.21233110110926007,1000.0
1,2023-01-01 06:39:00,0,0.19913931883487435,1000.0
1,2023-01-01 07:39:00,0,0.215539226368111,1000.0
1,2023-01-01 08:39:00,0,0.20126484969788813,1000.0
1,2023-01-01 09:39:00,0,0.20310980682348068,1000.0
1,2023-01-01 10:39:00,0,0.1990669538341986,1000.0
1,2023-01-01 11:39:00,0,0.21552252358083274,1000.0
1,2023-01-01 12:39:00,0,0.20434982723750988,1000.0
1,2023-01-01 13:39:00,0,0.20047946717923842,1000.0
1,2023-01-01 14:39:00,0,0.20102430556926987,1000.0
1,2023-01-01 15:39:00,0,0.20263853133325774,1000.0
1,2023-01-01 16:39:00,0,0.20449426523235054,1000.0
1,2023-01-01 17:39:00,0,0.20415001605603175,1000.0
1,2023-01-01 18:39:00,0,0.2119042728143409,1000.0
1,2023-01-01 19:39:00,0,0.2032112653437596,1000.0
1,2023-01-01 20:39:00,0,0.20239657426866725,1000.0
1,2023-01-01 21:39:00,0,0.1998391043140465,1000.0
1,2023-01-01 22:39:00,0,0.19565036683146217,1000.0
1,2023-01-01 23:39:00,0,0.1992989252616925,1000.0
1,2023-01-02 00:39:00,0,0.20532498306516145,1000.0
1,2023-01-02 01:39:00,0,0.21079279667690742,1000.0
1,2023-01-02 02:39:00,0,0.19840251732862443,1000.0
