fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
1,2022-12-26 01:43:00,0,0.05547740518622972,2,2,16
1,2022-12-26 02:43:00,0,0.07307666245989893,2,2,16
1,2022-12-26 03:43:00,0,0.05757733095856768,2,2,16
1,2022-12-26 04:43:00,0,0.03604785240649516,2,2,16
1,2022-12-26 05:43:00,0,0.04732384013524296,2,2,16
1,2022-12-26 06:43:00,0,0.05210906101350595,2,2,16
1,2022-12-26 07:43:00,0,0.13712083856998744,2,2,16
1,2022-12-26 08:43:00,0,0.03659610537003343,2,2,16
1,2022-12-26 09:43:00,0,0.07905500093602406,2,2,16
1,2022-12-26 10:43:00,0,0.08514384417242232,2,2,16
1,2022-12-26 11:43:00,0,0.06079842809852714,2,2,16
1,2022-12-26 12:43:00,0,0.05931080513035085,2,2,16
1,2022-12-26 13:43:00,0,0.046637118491650476,2,2,16
1,2022-12-26 14:43:00,0,0.07790656860652426,2,2,16
1,2022-12-26 15:43:00,0,0.029504924846947764,2,2,16
1,2022-12-26 16:43:00,0,0.047932703228636755,2,2,16
1,2022-12-26 17:43:00,0,0.0760662568147232,2,2,16
1,2022-12-26 18:43:00,0,0.05355898273128764,2,2,16
1,2022-12-26 19:43:00,0,0.0943259313187908,2,2,16
1,2022-12-26 20:43:00,0,0.08490653846959328,2,2,16
1,2022-12-26 22:43:00,0,0.02060038348526852,2,2,16
1,2022-12-26 23:43:00,0,0.08100215218845515,2,2,16
1,2022-12-27 00:43:00,0,0.09245311417904449,2,2,16
1,2022-12-27 01:43:00,0,0.060097978675863035,2,2,16
1,2022-12-27 03:43:00,0,0.04084807337654762,2,2,16
1,2022-12-27 04:43:00,0,0.053888740954651265,2,2,16
1,2022-12-27 05:43:00,0,0.03687124727677608,2,2,16
1,2022-12-27 06:43:00,0,0.051691689472927474,2,2,16
1,2022-12-27 07:43:00,0,0.04454534067360995,2,2,16
1,2022-12-27 08:43:00,0,0.06163644163946316,2,2,16
1,2022-12-27 09:43:00,0,0.05676592367876776,2,2,16
1,2022-12-27 10:43:00,0,0.09568350744985808,2,2,16
1,2022-12-27 11:43:00,0,0.04474211296861274,2,2,16
1,2022-12-27 12:43:00,0,0.07628152763030155,2,2,16
1,2022-12-27 13:43:00,0,0.05624336649218292,2,2,16
1,2022-12-27 14:43:00,0,0.06565271930693757,2,2,16
1,2022-12-27 15:43:00,0,0.04442423400062104,2,2,16
1,2022-12-27 16:43:00,0,0.1383862680496728,2,2,16
1,2022-12-27 17:43:00,0,0.13308114688780345,2,2,16
1,2022-12-27 18:43:00,0,0.05944583264282313,2,2,16
1,2022-12-27 19:43:00,0,0.11073793930858954,2,2,16
1,2022-12-27 20:43:00,0,0.12029573552749055,2,2,16
1,2022-12-27 21:43:00,0,0.053375386559219105,2,2,16
1,2022-12-27 22:43:00,0,0.09347194777345594,2,2,16
1,2022-12-27 23:43:00,0,0.06278022247846515,2,2,16
1,2022-12-28 00:43:00,0,0.05876351532521045,2,2,16
1,2022-12-28 01:43:00,0,0.05041480732613437,2,2,16
1,2022-12-28 02:43:00,0,0.05831071992508884,2,2,16
1,2022-12-28 03:43:00,0,0.16735536229673764,2,2,16
1,2022-12-28 04:43:00,0,0.05586181843019912,2,2,16
1,2022-12-28 05:43:00,0,0.9999999949274909,2,2,16
1,2022-12-28 06:43:00,0,0.14684083421994856,2,2,16
1,2022-12-28 07:43:00,0,0.09410785386067078,2,2,16
1,2022-12-28 08:43:00,0,0.09493434901372359,2,2,16
1,2022-12-28 09:43:00,0,0.09091372476838938,2,2,16
1,2022-12-28 10:43:00,0,0.09474503581825289,2,2,16
1,2022-12-28 11:43:00,0,0.11627131624395963,2,2,16
1,2022-12-28 12:43:00,0,0.13694501582482585,2,2,16
1,2022-12-28 13:43:00,0,0.0842583744252553,2,2,16
1,2022-12-28 14:43:00,0,0.00013162266554636308,2,2,16
1,2022-12-28 15:43:00,0,0.0452120332846946,2,2,16
1,2022-12-28 16:43:00,0,0.11654013914374596,2,2,16
1,2022-12-28 17:43:00,0,0.11202273667006583,2,2,16
1,2022-12-28 18:43:00,0,0.09728945243333215,2,2,16
1,2022-12-28 19:43:00,0,0.11707053372699529,2,2,16
1,2022-12-28 20:43:00,0,0.04497009561375802,2,2,16
1,2022-12-28 21:43:00,1,0.11677372392637296,2,2,16
1,2022-12-28 22:43:00,0,0.24170233273959552,2,2,16
1,2022-12-28 23:43:00,0,0.23588454652896257,2,2,16
1,2022-12-29 00:43:00,0,0.06175326063047696,2,2,16
1,2022-12-29 01:43:00,0,0.05698579133460018,2,2,16
1,2022-12-29 02:43:00,0,0.09459225142175876,2,2,16
1,2022-12-29 03:43:00,0,0.19916736056287657,2,2,16
1,2022-12-29 04:43:00,0,0.09369186490199548,2,2,16
1,2022-12-29 05:43:00,0,0.030245202238634587,2,2,16
1,2022-12-29 06:43:00,0,0.031427351446513756,2,2,16
1,2022-12-29 07:43:00,0,0.09236242771363709,2,2,16
1,2022-12-29 08:43:00,0,0.053882342488270965,2,2,16
1,2022-12-29 09:43:00,0,0.13693033280481726,2,2,16
1,2022-12-29 10:43:00,0,0.09531117830347162,2,2,16
1,2022-12-29 11:43:00,0,0.10137300632409002,2,2,16
1,2022-12-29 12:43:00,0,0.12181492621634946,2,2,16
1,2022-12-29 13:43:00,0,0.03640761618598866,2,2,16
1,2022-12-29 14:43:00,0,0.07317248119254247,2,2,16
1,2022-12-29 15:43:00,0,0.10090016332519883,2,2,16
1,2022-12-29 16:43:00,0,0.04329489371785103,2,2,16
1,2022-12-29 17:43:00,0,0.06808423592790852,2,2,16
1,2022-12-29 18:43:00,0,0.10317021425901539,2,2,16
1,2022-12-29 19:43:00,0,0.2754161607332847,2,2,16
1,2022-12-29 20:43:00,1,0.46274206538873125,2,2,16
1,2022-12-29 21:43:00,1,0.13925677786498297,2,2,16
1,2022-12-29 22:43:00,1,0.9999999744856158,2,2,16
1,2022-12-29 23:43:00,1,0.570889786555138,2,2,16
1,2022-12-30 00:43:00,0,0.4806731544961543,2,2,16
1,2022-12-30 01:43:00,0,0.7159753533389573,2,2,16
1,2022-12-30 02:43:00,0,0.327743694718027,2,2,16
1,2022-12-30 03:43:00,0,0.15857008548549542,2,2,16
1,2022-12-30 04:43:00,0,0.11359985021902899,2,2,16
1,2022-12-30 05:43:00,0,0.05366655061671569,2,2,16
1,2022-12-30 06:43:00,0,0.13252335857121753,2,2,16
1,2022-12-30 07:43:00,0,0.24573504609263758,2,2,16
1,2022-12-30 08:43:00,0,0.08503634962777025,2,2,16
1,2022-12-30 09:43:00,0,0.2551703964166204,2,2,16
1,2022-12-30 10:43:00,0,0.13382296125895954,2,2,16
1,2022-12-30 11:43:00,1,0.048167610983986364,2,2,16
1,2022-12-30 12:43:00,1,0.8340407707566813,2,2,16
1,2022-12-30 13:43:00,0,0.0801110339456983,2,2,16
1,2022-12-30 14:43:00,0,0.09607529494574447,2,2,16
1,2022-12-30 15:43:00,0,0.2692344703077526,2,2,16
1,2022-12-30 16:43:00,1,0.12918666852720756,2,2,16
1,2022-12-30 17:43:00,0,0.49226856777731426,2,2,16
1,2022-12-30 18:43:00,0,0.09995862547785604,2,2,16
1,2022-12-30 19:43:00,0,0.10975323106344897,2,2,16
1,2022-12-30 20:43:00,0,0.2652789773030929,2,2,16
1,2022-12-30 21:43:00,0,0.16019127650700654,2,2,16
1,2022-12-30 22:43:00,0,0.21151098760455997,2,2,16
1,2022-12-30 23:43:00,0,0.1073592964811635,2,2,16
1,2022-12-31 00:43:00,0,0.18829931060528296,2,2,16
1,2022-12-31 01:43:00,0,0.0867726420678806,2,2,16
1,2022-12-31 02:43:00,0,0.05192071273417957,2,2,16
1,2022-12-31 03:43:00,0,0.07000712464558334,2,2,16
1,2022-12-31 04:43:00,0,0.07633036873311917,2,2,16
1,2022-12-31 05:43:00,0,0.05524807389921882,2,2,16
1,2022-12-31 06:43:00,0,0.10713102878559828,2,2,16
1,2022-12-31 07:43:00,0,0.07612878453071334,2,2,16
1,2022-12-31 08:43:00,0,0.11306968002311561,2,2,16
1,2022-12-31 09:43:00,0,0.10011676852952017,2,2,16
1,2022-12-31 10:43:00,0,0.12218050074270108,2,2,16
1,2022-12-31 11:43:00,0,0.0622420451955014,2,2,16
1,2022-12-31 12:43:00,0,0.06686250368527144,2,2,16
1,2022-12-31 13:43:00,1,0.09016655738713472,2,2,16
1,2022-12-31 14:43:00,0,0.1595865433840385,2,2,16
1,2022-12-31 15:43:00,0,0.06633688907091843,2,2,16
1,2022-12-31 16:43:00,0,0.05175947351335916,2,2,16
1,2022-12-31 18:43:00,0,0.09830799408060727,2,2,16
1,2022-12-31 19:43:00,0,0.05390248003107321,2,2,16
1,2022-12-31 20:43:00,0,0.05361054078457911,2,2,16
1,2022-12-31 21:43:00,0,0.10466744187391439,2,2,16
1,2022-12-31 22:43:00,0,0.05990131041827222,2,2,16
1,2022-12-31 23:43:00,0,0.06725716200441999,2,2,16
1,2023-01-01 00:43:00,0,0.08731510060667418,2,2,16
1,2023-01-01 01:43:00,0,0.14496463927735959,2,2,16
1,2023-01-01 02:43:00,0,0.09448604290817528,2,2,16
1,2023-01-01 03:43:00,0,0.13993653422130484,2,2,16
1,2023-01-01 05:43:00,0,0.03341027360689757,2,2,16
1,2023-01-01 06:43:00,0,0.04962461330198514,2,2,16
1,2023-01-01 07:43:00,0,0.07686744669998881,2,2,16
1,2023-01-01 08:43:00,0,0.03864145414443137,2,2,16
1,2023-01-01 09:43:00,0,0.0770402762747173,2,2,16
1,2023-01-01 10:43:00,1,0.05976050249036131,2,2,16
1,2023-01-01 11:43:00,0,0.0691556066084552,2,2,16
1,2023-01-01 12:43:00,0,0.1114634984038075,2,2,16
1,2023-01-01 13:43:00,0,0.03420347416070557,2,2,16
1,2023-01-01 14:43:00,0,0.05900707320876304,2,2,16
1,2023-01-01 15:43:00,0,0.07092993787770122,2,2,16
1,2023-01-01 16:43:00,0,0.06584606149159275,2,2,16
1,2023-01-01 17:43:00,0,0.11622222480060741,2,2,16
1,2023-01-01 18:43:00,0,0.12630708932293885,2,2,16
1,2023-01-01 19:43:00,0,0.055828812281953126,2,2,16
1,2023-01-01 20:43:00,0,0.08427009502681662,2,2,16
1,2023-01-01 21:43:00,0,0.09513057977146333,2,2,16
1,2023-01-01 22:43:00,0,0.10383034873786065,2,2,16
1,2023-01-01 23:43:00,0,0.06647438787878338,2,2,16
1,2023-01-02 00:43:00,0,0.08037137584794865,2,2,16
1,2023-01-02 01:43:00,0,0.10832639159669287,2,2,16
1,2023-01-02 02:43:00,0,0.11976801165554991,2,2,16
1,2023-01-02 03:43:00,0,0.04689864766560218,2,2,16
1,2023-01-02 04:43:00,0,0.08933001318208292,2,2,16
1,2023-01-02 05:43:00,0,0.06748699986513987,2,2,16
1,2023-01-02 06:43:00,1,0.04362605636972964,2,2,16
1,2023-01-02 07:43:00,1,0.17687103231897522,2,2,16
1,2023-01-02 08:43:00,0,0.13979359124389432,2,2,16
1,2023-01-02 09:43:00,0,0.08633906470593408,2,2,16
1,2023-01-02 10:43:00,0,0.1563539885627266,2,2,16
1,2023-01-02 11:43:00,0,0.13983006275130017,2,2,16
1,2023-01-02 12:43:00,0,0.04724906356035608,2,2,16
1,2023-01-02 13:43:00,0,0.17649092095795224,2,2,16
1,2023-01-02 14:43:00,0,0.19353343558338335,2,2,16
1,2023-01-02 15:43:00,0,0.19464920084005963,2,2,16
1,2023-01-02 16:43:00,0,0.11439965667261592,2,2,16
1,2023-01-02 17:43:00,0,0.07301289303253301,2,2,16
1,2023-01-02 18:43:00,0,0.06312075243377388,2,2,16
1,2023-01-02 19:43:00,1,0.1479271157081777,2,2,16
1,2023-01-02 20:43:00,0,0.15344960968386873,2,2,16
1,2023-01-02 21:43:00,0,0.12859840087065982,2,2,16
1,2023-01-02 22:43:00,0,0.12421380353752817,2,2,16
1,2023-01-02 23:43:00,0,0.1057431909045911,2,2,16
1,2023-01-03 00:43:00,0,0.0895504232883116,2,2,16
1,2023-01-03 01:43:00,0,0.11235058551225234,2,2,16
1,2023-01-03 02:43:00,0,0.11549765919263585,2,2,16
1,2023-01-03 03:43:00,0,0.11002165661357752,2,2,16
1,2023-01-03 04:43:00,1,0.15251230044875483,2,2,16
1,2023-01-03 05:43:00,1,0.2547972779075792,2,2,16
1,2023-01-03 06:43:00,0,0.16535878657125758,2,2,16
1,2023-01-03 07:43:00,0,0.07780421084875083,2,2,16
1,2023-01-03 08:43:00,0,0.08620469737512994,2,2,16
1,2023-01-03 09:43:00,0,0.1274483505464228,2,2,16
1,2023-01-03 10:43:00,0,0.11834264934706994,2,2,16
1,2023-01-03 11:43:00,0,0.11634738494854238,2,2,16
1,2023-01-03 12:43:00,0,0.12512028218540117,2,2,16
1,2023-01-03 13:43:00,1,0.19600943524572004,2,2,16
1,2023-01-03 14:43:00,1,0.046813495683664906,2,2,16
1,2023-01-03 15:43:00,1,0.16915592919008993,2,2,16
1,2023-01-03 16:43:00,0,0.05332620062105256,2,2,16
1,2023-01-03 17:43:00,0,0.0984942705187422,2,2,16
1,2023-01-03 18:43:00,1,0.162254516831948,2,2,16
1,2023-01-03 19:43:00,1,0.11241583845813859,2,2,16
1,2023-01-03 20:43:00,0,0.10266433900073536,2,2,16
1,2023-01-03 21:43:00,0,0.10085851464791032,2,2,16
1,2023-01-03 22:43:00,0,0.12552834978969293,2,2,16
1,2023-01-03 23:43:00,1,0.16034110477145191,2,2,16
1,2023-01-04 00:43:00,0,0.1649366719032652,2,2,16
1,2023-01-04 01:43:00,1,0.2735737957078396,2,2,16
1,2023-01-04 02:43:00,0,0.3077895574397694,2,2,16
1,2023-01-04 03:43:00,0,0.1378197358614189,2,2,16
1,2023-01-04 04:43:00,0,0.14548530003480203,2,2,16
1,2023-01-04 05:43:00,1,0.06355520772159642,2,2,16
1,2023-01-04 06:43:00,1,0.056138001526559275,2,2,16
1,2023-01-04 07:43:00,0,0.1948765775465883,2,2,16
1,2023-01-04 08:43:00,0,0.06509578126203783,2,2,16
1,2023-01-04 09:43:00,0,0.06108371257052065,2,2,16
1,2023-01-04 10:43:00,0,0.04636233397634325,2,2,16
1,2023-01-04 11:43:00,0,0.07072492015704993,2,2,16
1,2023-01-04 12:43:00,0,0.04877051982060867,2,2,16
1,2023-01-04 13:43:00,0,0.14850009125886574,2,2,16
1,2023-01-04 14:43:00,0,0.030325958703456543,2,2,16
1,2023-01-04 15:43:00,1,0.0989031199895017,2,2,16
1,2023-01-04 16:43:00,0,0.07111210190626954,2,2,16
1,2023-01-04 17:43:00,0,0.13871217559349555,2,2,16
1,2023-01-04 18:43:00,0,0.05106139895684955,2,2,16
1,2023-01-04 19:43:00,0,0.1336145200236031,2,2,16
1,2023-01-04 20:43:00,0,0.13489705950266317,2,2,16
1,2023-01-04 21:43:00,1,0.11241624609100313,2,2,16
1,2023-01-04 22:43:00,0,0.14975422509796896,2,2,16
1,2023-01-04 23:43:00,0,0.1924263347620403,2,2,16
1,2023-01-05 00:43:00,0,0.08689785413009579,2,2,16
1,2023-01-05 01:43:00,0,0.07203650494238932,2,2,16
1,2023-01-05 02:43:00,0,0.12422230680173232,2,2,16
1,2023-01-05 03:43:00,1,0.06729210764192238,2,2,16
1,2023-01-05 04:43:00,0,0.13206112301452014,2,2,16
1,2023-01-05 05:43:00,0,0.07645560418569324,2,2,16
1,2023-01-05 06:43:00,0,0.029359624809021878,2,2,16
1,2023-01-05 07:43:00,0,0.12328454062525726,2,2,16
1,2023-01-05 08:43:00,0,0.08639709253449311,2,2,16
1,2023-01-05 09:43:00,0,0.09756829189110264,2,2,16
1,2023-01-05 10:43:00,0,0.09806926764623124,2,2,16
1,2023-01-05 11:43:00,0,0.12147888250210319,2,2,16
1,2023-01-05 12:43:00,0,0.09934442571514936,2,2,16
1,2023-01-05 13:43:00,0,0.08739671233781472,2,2,16
1,2023-01-05 14:43:00,1,0.0563400097016795,2,2,16
1,2023-01-05 15:43:00,0,0.2263249835128341,2,2,16
1,2023-01-05 16:43:00,0,0.07447390877063446,2,2,16
1,2023-01-05 17:43:00,0,0.04296020235650386,2,2,16
1,2023-01-05 18:43:00,0,0.08759330954436487,2,2,16
1,2023-01-05 19:43:00,1,0.0791134068245686,2,2,16
1,2023-01-05 20:43:00,0,0.0669592973590009,2,2,16
1,2023-01-05 21:43:00,0,0.20714135082437005,2,2,16
1,2023-01-05 22:43:00,0,0.06266781243903505,2,2,16
1,2023-01-05 23:43:00,0,0.059417313379131566,2,2,16
1,2023-01-06 00:43:00,0,0.12022953665006413,2,2,16
1,2023-01-06 01:43:00,0,0.08375807612368882,2,2,16
1,2023-01-06 02:43:00,0,0.08618318371147833,2,2,16
1,2023-01-06 03:43:00,0,0.08531325014423263,2,2,16
1,2023-01-06 04:43:00,0,0.09254203226996154,2,2,16
1,2023-01-06 05:43:00,0,0.059639178995766526,2,2,16
1,2023-01-06 06:43:00,0,0.06793961921719585,2,2,16
1,2023-01-06 07:43:00,0,0.11439592425556916,2,2,16
1,2023-01-06 08:43:00,0,0.15232139272146036,2,2,16
1,2023-01-06 09:43:00,0,0.16626220678317535,2,2,16
1,2023-01-06 10:43:00,0,0.05233784949651776,2,2,16
1,2023-01-06 11:43:00,0,0.14528349998897042,2,2,16
1,2023-01-06 12:43:00,0,0.08254091944301707,2,2,16
1,2023-01-06 13:43:00,0,0.662819449560915,2,2,16
1,2023-01-06 14:43:00,1,0.12456312147965844,2,2,16
1,2023-01-06 15:43:00,0,0.10629764494743277,2,2,16
1,2023-01-06 16:43:00,0,0.09459852511295103,2,2,16
1,2023-01-06 17:43:00,1,0.10009756524376626,2,2,16
1,2023-01-06 18:43:00,0,0.10833990303900652,2,2,16
1,2023-01-06 19:43:00,0,0.0550953501254016,2,2,16
1,2023-01-06 20:43:00,0,0.1363240361624495,2,2,16
1,2023-01-06 21:43:00,0,0.114614904836195,2,2,16
1,2023-01-06 22:43:00,0,0.11063013737948131,2,2,16
1,2023-01-06 23:43:00,0,0.14547020340696057,2,2,16
1,2023-01-07 00:43:00,0,0.11701306577406495,2,2,16
1,2023-01-07 01:43:00,0,0.08173414275429289,2,2,16
1,2023-01-07 02:43:00,0,0.061564003457689434,2,2,16
1,2023-01-07 03:43:00,0,0.0438949104879085,2,2,16
1,2023-01-07 04:43:00,0,0.05504105656873322,2,2,16
1,2023-01-07 05:43:00,0,0.0701828794720154,2,2,16
1,2023-01-07 06:43:00,0,0.05677534673868382,2,2,16
1,2023-01-07 07:43:00,0,0.08574076609801842,2,2,16
1,2023-01-07 08:43:00,0,0.048242544641604164,2,2,16
1,2023-01-07 09:43:00,0,0.09397941760295078,2,2,16
1,2023-01-07 10:43:00,0,0.04293786263693472,2,2,16
1,2023-01-07 11:43:00,0,0.05914668339798968,2,2,16
1,2023-01-07 12:43:00,0,0.12968580489999432,2,2,16
1,2023-01-07 13:43:00,0,0.09368925899074398,2,2,16
1,2023-01-07 14:43:00,0,0.07536598600531831,2,2,16
1,2023-01-07 15:43:00,0,0.07426055191203515,2,2,16
1,2023-01-07 16:43:00,0,0.03614472626159784,2,2,16
1,2023-01-07 17:43:00,0,0.07517140522096569,2,2,16
1,2023-01-07 18:43:00,0,0.13720899223668062,2,2,16
1,2023-01-07 19:43:00,0,0.07637772097069716,2,2,16
1,2023-01-07 20:43:00,0,0.06521713681286333,2,2,16
1,2023-01-07 21:43:00,0,0.10864840868499248,2,2,16
1,2023-01-07 22:43:00,0,0.06575859572828946,2,2,16
1,2023-01-07 23:43:00,0,0.08211211520981684,2,2,16
1,2023-01-08 00:43:00,0,0.05330988144849928,2,2,16
1,2023-01-08 01:43:00,1,0.06601667490319332,2,2,16
1,2023-01-08 02:43:00,0,0.14604997553370822,2,2,16
1,2023-01-08 03:43:00,0,0.10044567492597757,2,2,16
1,2023-01-08 04:43:00,0,0.09383605378869964,2,2,16
1,2023-01-08 05:43:00,0,0.06539212013422094,2,2,16
1,2023-01-08 06:43:00,0,0.09633284885986267,2,2,16
1,2023-01-08 07:43:00,0,0.074852175313,2,2,16
1,2023-01-08 08:43:00,1,0.11956780282392818,2,2,16
1,2023-01-08 09:43:00,0,0.098551831785307,2,2,16
1,2023-01-08 10:43:00,0,0.06356974122206868,2,2,16
1,2023-01-08 11:43:00,0,0.08199299855794814,2,2,16
1,2023-01-08 12:43:00,0,0.034261273876096135,2,2,16
1,2023-01-08 13:43:00,0,0.08838021422952462,2,2,16
1,2023-01-08 14:43:00,0,0.08831480206632096,2,2,16
1,2023-01-08 15:43:00,0,0.09410648786633645,2,2,16
1,2023-01-08 16:43:00,0,0.08846116926951816,2,2,16
1,2023-01-08 17:43:00,0,0.11776415796437008,2,2,16
1,2023-01-08 18:43:00,0,0.06433569090547227,2,2,16
1,2023-01-08 19:43:00,0,0.07561846870770389,2,2,16
1,2023-01-08 20:43:00,0,0.12339965537569365,2,2,16
1,2023-01-08 21:43:00,0,0.09941763274401086,2,2,16
1,2023-01-08 22:43:00,1,0.060731773788393395,2,2,16
1,2023-01-08 23:43:00,1,0.1601576109386363,2,2,16
1,2023-01-09 00:43:00,1,0.12072096681050158,2,2,16
1,2023-01-09 01:43:00,1,0.16557979543788653,2,2,16
1,2023-01-09 02:43:00,0,0.1066496151265804,2,2,16
1,2023-01-09 03:43:00,0,0.18734535453987886,2,2,16
1,2023-01-09 04:43:00,0,0.17516977932794323,2,2,16
1,2023-01-09 05:43:00,0,0.16157481127222667,2,2,16
1,2023-01-09 06:43:00,1,0.06938172301138958,2,2,16
1,2023-01-09 07:43:00,0,0.12552955687259978,2,2,16
1,2023-01-09 08:43:00,0,0.10893128401332793,2,2,16
1,2023-01-09 09:43:00,0,0.10128771195318553,2,2,16
1,2023-01-09 10:43:00,0,0.12470909959649629,2,2,16
1,2023-01-09 11:43:00,0,0.12423952359948856,2,2,16
1,2023-01-09 12:43:00,1,0.06146816016887596,2,2,16
1,2023-01-09 13:43:00,0,0.18919154416856532,2,2,16
1,2023-01-09 14:43:00,1,0.1108066531594008,2,2,16
1,2023-01-09 15:43:00,1,0.601271581662101,2,2,16
1,2023-01-09 16:43:00,0,0.20772299664225788,2,2,16
1,2023-01-09 17:43:00,0,0.1360549799195875,2,2,16
1,2023-01-09 18:43:00,0,0.10548579786938041,2,2,16
1,2023-01-09 19:43:00,0,0.07434588120793477,2,2,16
1,2023-01-09 20:43:00,1,0.1399037861004201,2,2,16
1,2023-01-09 21:43:00,0,0.1480863759938356,2,2,16
1,2023-01-09 22:43:00,0,0.20938902802251,2,2,16
1,2023-01-09 23:43:00,0,0.11148151904998016,2,2,16
1,2023-01-10 00:43:00,0,0.1483172656116677,2,2,16
1,2023-01-10 01:43:00,0,0.06633526773697324,2,2,16
1,2023-01-10 02:43:00,0,0.16612531181500578,2,2,16
1,2023-01-10 03:43:00,0,0.1997168880523042,2,2,16
1,2023-01-10 04:43:00,0,0.1273416155261663,2,2,16
1,2023-01-10 05:43:00,0,0.08445313590458008,2,2,16
1,2023-01-10 06:43:00,0,0.09558914478425083,2,2,16
1,2023-01-10 07:43:00,0,0.06505108728558513,2,2,16
1,2023-01-10 08:43:00,0,0.0969047624374139,2,2,16
1,2023-01-10 09:43:00,0,0.14306653702329092,2,2,16
1,2023-01-10 10:43:00,0,0.12178398527949419,2,2,16
1,2023-01-10 11:43:00,0,0.03407158232759876,2,2,16
1,2023-01-10 12:43:00,0,0.039336243399608645,2,2,16
1,2023-01-10 13:43:00,1,0.0636067995375365,2,2,16
1,2023-01-10 14:43:00,0,0.1454466374256084,2,2,16
1,2023-01-10 15:43:00,0,0.15610238559853046,2,2,16
1,2023-01-10 16:43:00,0,0.0676807637534341,2,2,16
1,2023-01-10 17:43:00,0,0.07425156494187699,2,2,16
1,2023-01-10 18:43:00,0,0.08740016625698165,2,2,16
1,2023-01-10 19:43:00,0,0.0885194153762864,2,2,16
1,2023-01-10 20:43:00,1,0.09915187461614809,2,2,16
1,2023-01-10 21:43:00,0,0.08182671603844399,2,2,16
1,2023-01-10 22:43:00,0,0.09023169583697864,2,2,16
1,2023-01-10 23:43:00,0,0.11002973918206878,2,2,16
1,2023-01-11 00:43:00,0,0.10209354948782891,2,2,16
1,2023-01-11 01:43:00,0,0.2005378770691253,2,2,16
1,2023-01-11 02:43:00,0,0.08479257626098019,2,2,16
1,2023-01-11 03:43:00,0,0.19309684437762456,2,2,16
1,2023-01-11 04:43:00,0,0.15382204520472573,2,2,16
1,2023-01-11 05:43:00,0,0.09739828216796088,2,2,16
1,2023-01-11 06:43:00,0,0.08735318681712796,2,2,16
1,2023-01-11 07:43:00,0,0.13322294902935514,2,2,16
1,2023-01-11 08:43:00,0,0.03926694603015735,2,2,16
1,2023-01-11 09:43:00,0,0.10653365730906002,2,2,16
1,2023-01-11 10:43:00,0,0.06773483874180534,2,2,16
1,2023-01-11 11:43:00,0,0.08305220196484346,2,2,16
1,2023-01-11 12:43:00,0,0.023487390795774544,2,2,16
1,2023-01-11 13:43:00,0,0.07327897584588469,2,2,16
1,2023-01-11 14:43:00,0,0.1078734429041204,2,2,16
1,2023-01-11 15:43:00,0,0.07447218969769627,2,2,16
1,2023-01-11 16:43:00,0,0.12360534100441638,2,2,16
1,2023-01-11 17:43:00,0,0.08023727052168804,2,2,16
1,2023-01-11 18:43:00,1,0.10582364670164413,2,2,16
1,2023-01-11 19:43:00,0,0.12833235713012983,2,2,16
1,2023-01-11 20:43:00,0,0.10957732870378692,2,2,16
1,2023-01-11 21:43:00,0,0.058314227656604344,2,2,16
1,2023-01-11 22:43:00,1,0.12451319074011409,2,2,16
1,2023-01-11 23:43:00,0,0.08165703652936138,2,2,16
1,2023-01-12 00:43:00,1,0.17048093293246006,2,2,16
1,2023-01-12 01:43:00,0,0.1891630428683327,2,2,16
1,2023-01-12 02:43:00,0,0.10076350662342244,2,2,16
1,2023-01-12 03:43:00,0,0.04199882947770748,2,2,16
1,2023-01-12 04:43:00,0,0.09492056822136119,2,2,16
1,2023-01-12 05:43:00,0,0.0602172982164559,2,2,16
1,2023-01-12 06:43:00,0,0.09219535615164685,2,2,16
1,2023-01-12 07:43:00,0,0.031579569056619905,2,2,16
1,2023-01-12 08:43:00,0,0.0420260321361254,2,2,16
1,2023-01-12 09:43:00,0,0.1293618611483612,2,2,16
1,2023-01-12 10:43:00,0,0.10641047540106828,2,2,16
1,2023-01-12 11:43:00,0,0.0595935943530725,2,2,16
1,2023-01-12 12:43:00,0,0.08369263444622617,2,2,16
1,2023-01-12 13:43:00,1,0.04540420362703605,2,2,16
1,2023-01-12 14:43:00,1,0.8337253302083627,2,2,16
1,2023-01-12 15:43:00,0,0.09576434721555045,2,2,16
1,2023-01-12 16:43:00,1,0.12017172185941445,2,2,16
1,2023-01-12 17:43:00,0,0.022750579838451607,2,2,16
1,2023-01-12 18:43:00,1,0.20043234383073402,2,2,16
1,2023-01-12 19:43:00,0,0.1275268634766804,2,2,16
1,2023-01-12 20:43:00,0,0.09316506042613255,2,2,16
1,2023-01-12 21:43:00,0,0.05346356165052288,2,2,16
1,2023-01-12 22:43:00,1,0.06111321593309269,2,2,16
1,2023-01-12 23:43:00,0,0.14325112319163896,2,2,16
1,2023-01-13 00:43:00,0,0.23212739963866694,2,2,16
1,2023-01-13 01:43:00,0,0.07980758106477961,2,2,16
1,2023-01-13 02:43:00,0,0.10109576217161641,2,2,16
1,2023-01-13 03:43:00,1,0.19523929779801058,2,2,16
1,2023-01-13 04:43:00,0,0.03623943560782247,2,2,16
1,2023-01-13 05:43:00,0,0.1406340010848821,2,2,16
1,2023-01-13 06:43:00,0,0.1236214788991,2,2,16
1,2023-01-13 07:43:00,0,0.10888129131150488,2,2,16
1,2023-01-13 08:43:00,0,0.09434345428964032,2,2,16
