fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
1,2022-10-13 02:39:00,0,0.05827367131170393,3,2,18
1,2022-10-13 03:39:00,0,0.07882796386065116,3,2,18
1,2022-10-13 04:39:00,0,0.11050618382223064,3,2,18
1,2022-10-13 05:39:00,0,0.08265588594652146,3,2,18
1,2022-10-13 06:39:00,1,0.04532661116192812,3,2,18
1,2022-10-13 07:39:00,0,0.5559658525626618,3,2,18
1,2022-10-13 08:39:00,0,0.06989657561440782,3,2,18
1,2022-10-13 09:39:00,1,0.17992456202645893,3,2,18
1,2022-10-13 10:39:00,0,0.023391923179239202,3,2,18
1,2022-10-13 11:39:00,1,0.10931679879279507,3,2,18
1,2022-10-13 12:39:00,0,0.01243313427993823,3,2,18
1,2022-10-13 13:39:00,0,0.1449173796632038,3,2,18
1,2022-10-13 14:39:00,0,0.1323583311815251,3,2,18
1,2022-10-13 15:39:00,0,0.08254449450117567,3,2,18
1,2022-10-13 16:39:00,0,0.08887838306423028,3,2,18
1,2022-10-13 17:39:00,0,0.07342516855064662,3,2,18
1,2022-10-13 18:39:00,0,0.07954251733426283,3,2,18
1,2022-10-13 19:39:00,0,0.2114740971985711,3,2,18
1,2022-10-13 20:39:00,0,0.19842796198103993,3,2,18
1,2022-10-13 21:39:00,0,0.11044995787943318,3,2,18
1,2022-10-13 22:39:00,0,0.08920651953774779,3,2,18
1,2022-10-13 23:39:00,0,0.11671127056678117,3,2,18
1,2022-10-14 00:39:00,0,0.12573513804449157,3,2,18
1,2022-10-14 01:39:00,0,0.09149746241797375,3,2,18
1,2022-10-14 02:39:00,0,0.05454630447028719,3,2,18
1,2022-10-14 03:39:00,0,0.08459391265231053,3,2,18
1,2022-10-14 04:39:00,0,0.0221421134031135,3,2,18
1,2022-10-14 05:39:00,0,0.10423190028060192,3,2,18
1,2022-10-14 06:39:00,0,0.19408213760001217,3,2,18
1,2022-10-14 07:39:00,0,0.08691708493526061,3,2,18
1,2022-10-14 08:39:00,0,0.10088563178234086,3,2,18
1,2022-10-14 09:39:00,0,0.06853909949638372,3,2,18
1,2022-10-14 10:39:00,0,0.07970839039060466,3,2,18
1,2022-10-14 11:39:00,0,0.028673361865767195,3,2,18
1,2022-10-14 12:39:00,0,0.06315262435804041,3,2,18
1,2022-10-14 13:39:00,1,0.07144821951153867,3,2,18
1,2022-10-14 14:39:00,0,0.13079421004247155,3,2,18
1,2022-10-14 15:39:00,1,0.24146699236547542,3,2,18
1,2022-10-14 16:39:00,0,0.1478399544125556,3,2,18
1,2022-10-14 17:39:00,0,0.09150427396572576,3,2,18
1,2022-10-14 18:39:00,0,0.11822847723390775,3,2,18
1,2022-10-14 19:39:00,0,0.09415597789054567,3,2,18
1,2022-10-14 20:39:00,0,0.08009384349486268,3,2,18
1,2022-10-14 21:39:00,0,0.0550012909636661,3,2,18
1,2022-10-14 22:39:00,0,0.08173965072132972,3,2,18
1,2022-10-14 23:39:00,0,0.09964573316668758,3,2,18
1,2022-10-15 00:39:00,0,0.02083323828725807,3,2,18
1,2022-10-15 01:39:00,0,0.09406778609547914,3,2,18
1,2022-10-15 02:39:00,0,0.06257546031100611,3,2,18
1,2022-10-15 03:39:00,0,0.07713906137495485,3,2,18
1,2022-10-15 04:39:00,0,0.04083005385985641,3,2,18
1,2022-10-15 05:39:00,0,0.09505306659277488,3,2,18
1,2022-10-15 06:39:00,0,0.055318415888759215,3,2,18
1,2022-10-15 07:39:00,0,0.06977206145883946,3,2,18
1,2022-10-15 08:39:00,0,0.062377775810945564,3,2,18
1,2022-10-15 09:39:00,0,0.1051577340951761,3,2,18
1,2022-10-15 10:39:00,0,0.0683131537621535,3,2,18
1,2022-10-15 11:39:00,0,0.07327224631357752,3,2,18
1,2022-10-15 12:39:00,0,0.07231474089218937,3,2,18
1,2022-10-15 13:39:00,0,0.1045810896257867,3,2,18
1,2022-10-15 14:39:00,0,0.10027036412743433,3,2,18
1,2022-10-15 15:39:00,0,0.0774883295740004,3,2,18
1,2022-10-15 16:39:00,0,0.08860813015680624,3,2,18
1,2022-10-15 17:39:00,0,0.1441517023263642,3,2,18
1,2022-10-15 18:39:00,0,0.08301352156891374,3,2,18
1,2022-10-15 19:39:00,0,0.0582617841181909,3,2,18
1,2022-10-15 20:39:00,0,0.05068906008942731,3,2,18
1,2022-10-15 21:39:00,0,0.10490062655532471,3,2,18
1,2022-10-15 22:39:00,0,0.10292251513083597,3,2,18
1,2022-10-15 23:39:00,0,0.06706461838201616,3,2,18
1,2022-10-16 00:39:00,0,0.0897028911558986,3,2,18
1,2022-10-16 01:39:00,0,0.15537045225633284,3,2,18
1,2022-10-16 02:39:00,0,0.05581723734999691,3,2,18
1,2022-10-16 03:39:00,0,0.07842925078876714,3,2,18
1,2022-10-16 04:39:00,0,0.04908766474860253,3,2,18
1,2022-10-16 05:39:00,0,0.06786314502019344,3,2,18
1,2022-10-16 06:39:00,0,0.07054119781993104,3,2,18
1,2022-10-16 07:39:00,0,0.14576107780587946,3,2,18
1,2022-10-16 08:39:00,0,0.0485561801432692,3,2,18
1,2022-10-16 09:39:00,0,0.12028792801597112,3,2,18
1,2022-10-16 10:39:00,0,0.05413746195727895,3,2,18
1,2022-10-16 11:39:00,0,0.08783272486343656,3,2,18
1,2022-10-16 12:39:00,0,0.08292029761240075,3,2,18
1,2022-10-16 13:39:00,0,0.09862097214765947,3,2,18
1,2022-10-16 14:39:00,0,0.0825809289360229,3,2,18
1,2022-10-16 15:39:00,0,0.0557714598128175,3,2,18
1,2022-10-16 16:39:00,0,0.05660180755833049,3,2,18
1,2022-10-16 17:39:00,0,0.0763438253008325,3,2,18
1,2022-10-16 18:39:00,0,0.07086899078757118,3,2,18
1,2022-10-16 19:39:00,0,0.021728487837351346,3,2,18
1,2022-10-16 20:39:00,0,0.11413932014398673,3,2,18
1,2022-10-16 21:39:00,0,0.0837167991780682,3,2,18
1,2022-10-16 22:39:00,0,0.06866817118329964,3,2,18
1,2022-10-16 23:39:00,0,0.07869837752927543,3,2,18
1,2022-10-17 00:39:00,0,0.1324788677780563,3,2,18
1,2022-10-17 01:39:00,0,0.1208468090378284,3,2,18
1,2022-10-17 02:39:00,0,0.10390195564039283,3,2,18
1,2022-10-17 03:39:00,0,0.05242453231194361,3,2,18
1,2022-10-17 04:39:00,0,0.032019339659666884,3,2,18
1,2022-10-17 05:39:00,0,0.06206789613638639,3,2,18
1,2022-10-17 06:39:00,0,0.07237544122113494,3,2,18
1,2022-10-17 07:39:00,0,0.15140135634360588,3,2,18
1,2022-10-17 08:39:00,0,0.06312519567234695,3,2,18
1,2022-10-17 09:39:00,0,0.03546625700044677,3,2,18
1,2022-10-17 10:39:00,0,0.11051535084741425,3,2,18
1,2022-10-17 11:39:00,0,0.09312320833989192,3,2,18
1,2022-10-17 12:39:00,0,0.0947005905639865,3,2,18
1,2022-10-17 13:39:00,0,0.05622997874308428,3,2,18
1,2022-10-17 14:39:00,0,0.12527312595929793,3,2,18
1,2022-10-17 15:39:00,0,0.10204606469464421,3,2,18
1,2022-10-17 16:39:00,0,0.11440951118857509,3,2,18
1,2022-10-17 17:39:00,0,0.045770673046680366,3,2,18
1,2022-10-17 18:39:00,0,0.08740862203149138,3,2,18
1,2022-10-17 19:39:00,0,0.11744849152521868,3,2,18
1,2022-10-17 20:39:00,0,0.07101383608642443,3,2,18
1,2022-10-17 21:39:00,0,0.09073692535594613,3,2,18
1,2022-10-17 22:39:00,0,0.051557431704806124,3,2,18
1,2022-10-17 23:39:00,0,0.04111365936025814,3,2,18
1,2022-10-18 00:39:00,0,0.07162477325913105,3,2,18
1,2022-10-18 01:39:00,0,0.045361975593763426,3,2,18
1,2022-10-18 02:39:00,0,0.06658767782682264,3,2,18
1,2022-10-18 03:39:00,0,0.0851998910304599,3,2,18
1,2022-10-18 04:39:00,0,0.06298494334771192,3,2,18
1,2022-10-18 05:39:00,0,0.13071680935161908,3,2,18
1,2022-10-18 06:39:00,0,0.09027228721782983,3,2,18
1,2022-10-18 07:39:00,0,0.06986115951761344,3,2,18
1,2022-10-18 08:39:00,0,0.0722209410263058,3,2,18
1,2022-10-18 09:39:00,0,0.08436123897070003,3,2,18
1,2022-10-18 10:39:00,0,0.09916101852763358,3,2,18
1,2022-10-18 11:39:00,0,0.08740419876259609,3,2,18
1,2022-10-18 12:39:00,0,0.04403389292203205,3,2,18
1,2022-10-18 13:39:00,0,0.09471408526543683,3,2,18
1,2022-10-18 14:39:00,0,0.06352104770971544,3,2,18
1,2022-10-18 15:39:00,0,0.21437878162479343,3,2,18
1,2022-10-18 16:39:00,0,0.06726623909250645,3,2,18
1,2022-10-18 17:39:00,0,0.09103956178822137,3,2,18
1,2022-10-18 18:39:00,0,0.054976674702820034,3,2,18
1,2022-10-18 19:39:00,0,0.06475094404484746,3,2,18
1,2022-10-18 20:39:00,0,0.08230808645953713,3,2,18
1,2022-10-18 21:39:00,0,0.05620254498664849,3,2,18
1,2022-10-18 22:39:00,0,0.11173631226776183,3,2,18
1,2022-10-18 23:39:00,0,0.07526966290472344,3,2,18
1,2022-10-19 00:39:00,0,0.08273191203126555,3,2,18
1,2022-10-19 01:39:00,0,0.041190247969733494,3,2,18
1,2022-10-19 02:39:00,0,0.1169473291710604,3,2,18
1,2022-10-19 03:39:00,0,0.07406453990140184,3,2,18
1,2022-10-19 04:39:00,0,0.11144871095884225,3,2,18
1,2022-10-19 05:39:00,0,0.07543862977858415,3,2,18
1,2022-10-19 06:39:00,0,0.09369267487210303,3,2,18
1,2022-10-19 07:39:00,0,0.06129227895059513,3,2,18
1,2022-10-19 08:39:00,0,0.06621202530029739,3,2,18
1,2022-10-19 09:39:00,0,0.05305976575214595,3,2,18
1,2022-10-19 10:39:00,0,0.07914770283818871,3,2,18
1,2022-10-19 11:39:00,0,0.09214487925453105,3,2,18
1,2022-10-19 12:39:00,0,0.1168365254469468,3,2,18
1,2022-10-19 13:39:00,0,0.05463398095379246,3,2,18
1,2022-10-19 14:39:00,0,0.08032049556709797,3,2,18
1,2022-10-19 15:39:00,0,0.09751560518939699,3,2,18
1,2022-10-19 16:39:00,0,0.08230404367058695,3,2,18
1,2022-10-19 17:39:00,0,0.10671522042599091,3,2,18
1,2022-10-19 18:39:00,0,0.0813248258253001,3,2,18
1,2022-10-19 19:39:00,0,0.046466063464425944,3,2,18
1,2022-10-19 20:39:00,0,0.05856585965714129,3,2,18
1,2022-10-19 21:39:00,0,0.04736356861474351,3,2,18
1,2022-10-19 22:39:00,0,0.0620397154101127,3,2,18
1,2022-10-19 23:39:00,0,0.05351637805930051,3,2,18
1,2022-10-20 00:39:00,0,0.10695902347362853,3,2,18
1,2022-10-20 01:39:00,0,0.09412188328493779,3,2,18
1,2022-10-20 02:39:00,0,0.05758012913733688,3,2,18
1,2022-10-20 03:39:00,0,0.05769404063093701,3,2,18
1,2022-10-20 04:39:00,0,0.049447699870216154,3,2,18
1,2022-10-20 05:39:00,0,0.08849280950227338,3,2,18
1,2022-10-20 06:39:00,0,0.047325267361794765,3,2,18
1,2022-10-20 07:39:00,0,0.07409550472624261,3,2,18
1,2022-10-20 08:39:00,0,0.03962303231295738,3,2,18
1,2022-10-20 09:39:00,0,0.07184362752686287,3,2,18
1,2022-10-20 10:39:00,0,0.057554354805025854,3,2,18
1,2022-10-20 11:39:00,0,0.06690911107269588,3,2,18
1,2022-10-20 12:39:00,0,0.05419377890758217,3,2,18
1,2022-10-20 13:39:00,0,0.17261270928500527,3,2,18
1,2022-10-20 14:39:00,0,0.09423270013519858,3,2,18
1,2022-10-20 15:39:00,0,0.07093758245026856,3,2,18
1,2022-10-20 16:39:00,0,0.1129769679702428,3,2,18
1,2022-10-20 17:39:00,1,0.12338736155238697,3,2,18
1,2022-10-20 18:39:00,0,0.1263515193773391,3,2,18
1,2022-10-20 19:39:00,0,0.13252342348106871,3,2,18
1,2022-10-20 20:39:00,0,0.04172357529788682,3,2,18
1,2022-10-20 21:39:00,0,0.0739166780768833,3,2,18
1,2022-10-20 22:39:00,0,0.07370917131068351,3,2,18
1,2022-10-20 23:39:00,1,0.10140279432675998,3,2,18
1,2022-10-21 00:39:00,0,0.07086376992802114,3,2,18
1,2022-10-21 01:39:00,0,0.09107010242794798,3,2,18
1,2022-10-21 02:39:00,0,0.09838951572676968,3,2,18
1,2022-10-21 03:39:00,0,0.057875339413126434,3,2,18
1,2022-10-21 04:39:00,0,0.08476311472576853,3,2,18
1,2022-10-21 05:39:00,0,0.04509745964896704,3,2,18
1,2022-10-21 06:39:00,0,0.048489909676101006,3,2,18
1,2022-10-21 07:39:00,0,0.18588265356236705,3,2,18
1,2022-10-21 08:39:00,0,0.06183660541809092,3,2,18
1,2022-10-21 09:39:00,0,0.14021333667632513,3,2,18
1,2022-10-21 10:39:00,0,0.12086360233407503,3,2,18
1,2022-10-21 11:39:00,1,0.06203932172411187,3,2,18
1,2022-10-21 12:39:00,0,0.09967383825432584,3,2,18
1,2022-10-21 13:39:00,0,0.11984019257014025,3,2,18
1,2022-10-21 14:39:00,0,0.05158452555106093,3,2,18
1,2022-10-21 15:39:00,0,0.03464886728225565,3,2,18
1,2022-10-21 16:39:00,0,0.14768370153722638,3,2,18
1,2022-10-21 17:39:00,0,0.16478640003506356,3,2,18
1,2022-10-21 18:39:00,0,0.10822765656550648,3,2,18
1,2022-10-21 19:39:00,0,0.0562291647193621,3,2,18
1,2022-10-21 20:39:00,0,0.05065456230033235,3,2,18
1,2022-10-21 21:39:00,0,0.09070164928417404,3,2,18
1,2022-10-21 22:39:00,0,0.11979357866762326,3,2,18
1,2022-10-21 23:39:00,0,0.08065910262784189,3,2,18
1,2022-10-22 00:39:00,0,0.10993363593596146,3,2,18
1,2022-10-22 01:39:00,0,0.09786994713401027,3,2,18
1,2022-10-22 02:39:00,0,0.05909047784207033,3,2,18
1,2022-10-22 03:39:00,0,0.08443713801556495,3,2,18
1,2022-10-22 04:39:00,0,0.04889819681080518,3,2,18
1,2022-10-22 05:39:00,0,0.06759367023369517,3,2,18
1,2022-10-22 06:39:00,0,0.08167684906184097,3,2,18
1,2022-10-22 07:39:00,0,0.08198910109603226,3,2,18
1,2022-10-22 08:39:00,0,0.038626108968624624,3,2,18
1,2022-10-22 09:39:00,0,0.08178833960915903,3,2,18
1,2022-10-22 10:39:00,0,0.1125295358713501,3,2,18
1,2022-10-22 11:39:00,0,0.09153079633606068,3,2,18
1,2022-10-22 12:39:00,0,0.09368953047724393,3,2,18
1,2022-10-22 13:39:00,0,0.07205316003486999,3,2,18
1,2022-10-22 14:39:00,0,0.04556770667824241,3,2,18
1,2022-10-22 15:39:00,0,0.0783561199956626,3,2,18
1,2022-10-22 16:39:00,0,0.0911598167040188,3,2,18
1,2022-10-22 17:39:00,0,0.1405170417373957,3,2,18
1,2022-10-22 18:39:00,0,0.06988271443913938,3,2,18
1,2022-10-22 19:39:00,0,0.09788384022699487,3,2,18
1,2022-10-22 20:39:00,0,0.10674395173953734,3,2,18
1,2022-10-22 21:39:00,0,0.03745413349717185,3,2,18
1,2022-10-22 22:39:00,0,0.07737611724706049,3,2,18
1,2022-10-22 23:39:00,0,0.047147682776432415,3,2,18
1,2022-10-23 00:39:00,0,0.046715744538245,3,2,18
1,2022-10-23 01:39:00,0,0.04524235953184787,3,2,18
1,2022-10-23 02:39:00,0,0.07662509457916465,3,2,18
1,2022-10-23 03:39:00,0,0.08896408733821833,3,2,18
1,2022-10-23 04:39:00,0,0.04452169365979953,3,2,18
1,2022-10-23 05:39:00,0,0.05482692769197985,3,2,18
1,2022-10-23 06:39:00,0,0.05547695047668952,3,2,18
1,2022-10-23 07:39:00,0,0.1009263416115035,3,2,18
1,2022-10-23 08:39:00,0,0.04843221192621693,3,2,18
1,2022-10-23 09:39:00,0,0.08769451505436636,3,2,18
1,2022-10-23 10:39:00,0,0.08202167048573748,3,2,18
1,2022-10-23 11:39:00,0,0.1325901064227503,3,2,18
1,2022-10-23 12:39:00,0,0.1030441110373254,3,2,18
1,2022-10-23 13:39:00,0,0.05967090852192559,3,2,18
1,2022-10-23 14:39:00,0,0.0391332740196665,3,2,18
1,2022-10-23 15:39:00,0,0.06577031731079724,3,2,18
1,2022-10-23 16:39:00,0,0.10265587116964855,3,2,18
1,2022-10-23 17:39:00,0,0.07905533037750755,3,2,18
1,2022-10-23 18:39:00,0,0.07490140662998651,3,2,18
1,2022-10-23 19:39:00,0,0.1044528268860804,3,2,18
1,2022-10-23 20:39:00,0,0.10094767380137207,3,2,18
1,2022-10-23 21:39:00,0,0.08262493162874487,3,2,18
1,2022-10-23 22:39:00,0,0.03917123671864816,3,2,18
1,2022-10-23 23:39:00,0,0.0667156335621777,3,2,18
1,2022-10-24 00:39:00,0,0.11691093822791035,3,2,18
1,2022-10-24 01:39:00,0,0.09799017144085564,3,2,18
1,2022-10-24 02:39:00,0,0.12181067753325515,3,2,18
1,2022-10-24 03:39:00,0,0.1346885469258628,3,2,18
1,2022-10-24 04:39:00,0,0.05914552393853239,3,2,18
1,2022-10-24 05:39:00,0,0.08747251426260741,3,2,18
1,2022-10-24 06:39:00,0,0.0428525373167475,3,2,18
1,2022-10-24 07:39:00,0,0.07211363380602628,3,2,18
1,2022-10-24 08:39:00,0,0.09546615888626574,3,2,18
1,2022-10-24 09:39:00,0,0.048495431461253194,3,2,18
1,2022-10-24 10:39:00,0,0.04720334739214449,3,2,18
1,2022-10-24 11:39:00,0,0.036645393462479615,3,2,18
1,2022-10-24 12:39:00,0,0.07896436921690331,3,2,18
1,2022-10-24 13:39:00,1,0.04043306169100914,3,2,18
1,2022-10-24 14:39:00,0,0.02311820676858044,3,2,18
1,2022-10-24 15:39:00,0,0.13908914254445343,3,2,18
1,2022-10-24 16:39:00,0,0.03902375138376882,3,2,18
1,2022-10-24 17:39:00,0,0.07626358469005018,3,2,18
1,2022-10-24 18:39:00,0,0.09599877270526347,3,2,18
1,2022-10-24 19:39:00,0,0.0771630711266767,3,2,18
1,2022-10-24 20:39:00,0,0.0940943563263326,3,2,18
1,2022-10-24 21:39:00,0,0.07067908370708019,3,2,18
1,2022-10-24 22:39:00,0,0.06949448909035101,3,2,18
1,2022-10-24 23:39:00,0,0.09633091798707331,3,2,18
1,2022-10-25 00:39:00,0,0.1052388895453368,3,2,18
1,2022-10-25 01:39:00,0,0.08957067294088372,3,2,18
1,2022-10-25 02:39:00,0,0.1448212132005891,3,2,18
1,2022-10-25 03:39:00,0,0.08458638933595684,3,2,18
1,2022-10-25 05:39:00,0,0.06384515190474147,3,2,18
1,2022-10-25 06:39:00,0,0.06767125262058352,3,2,18
1,2022-10-25 07:39:00,0,0.07303158431896394,3,2,18
1,2022-10-25 08:39:00,0,0.07005424309986012,3,2,18
1,2022-10-25 09:39:00,0,0.08744161574368697,3,2,18
1,2022-10-25 10:39:00,0,0.07529031255134103,3,2,18
1,2022-10-25 11:39:00,0,0.09513173484633673,3,2,18
1,2022-10-25 12:39:00,0,0.10216958904442622,3,2,18
1,2022-10-25 13:39:00,0,0.03741445422319288,3,2,18
1,2022-10-25 14:39:00,0,0.1141978567634835,3,2,18
1,2022-10-25 15:39:00,0,0.04720060637407142,3,2,18
1,2022-10-25 16:39:00,0,0.192563144513196,3,2,18
1,2022-10-25 17:39:00,0,0.09718693504212825,3,2,18
1,2022-10-25 18:39:00,1,0.23090253257848264,3,2,18
1,2022-10-25 19:39:00,1,0.024084090277054222,3,2,18
1,2022-10-25 20:39:00,0,0.16877301771843545,3,2,18
1,2022-10-25 21:39:00,0,0.11982234983538503,3,2,18
1,2022-10-25 22:39:00,0,0.09072435172884756,3,2,18
1,2022-10-25 23:39:00,0,0.10215018551760816,3,2,18
1,2022-10-26 00:39:00,0,0.10209627001976038,3,2,18
1,2022-10-26 01:39:00,0,0.02665849444343063,3,2,18
1,2022-10-26 02:39:00,0,0.07653103011787592,3,2,18
1,2022-10-26 03:39:00,0,0.09890786888424645,3,2,18
1,2022-10-26 04:39:00,0,0.03615198317436605,3,2,18
1,2022-10-26 05:39:00,0,0.10461270342994061,3,2,18
1,2022-10-26 06:39:00,0,0.07459600431541057,3,2,18
1,2022-10-26 07:39:00,0,0.09150311664994588,3,2,18
1,2022-10-26 08:39:00,0,0.02532551307668585,3,2,18
1,2022-10-26 09:39:00,0,0.07511780287047408,3,2,18
1,2022-10-26 10:39:00,0,0.16737195959743112,3,2,18
1,2022-10-26 11:39:00,0,0.09328874866531733,3,2,18
1,2022-10-26 12:39:00,0,0.09868116482537326,3,2,18
1,2022-10-26 13:39:00,0,0.04401671607714877,3,2,18
1,2022-10-26 14:39:00,0,0.09690085690548696,3,2,18
1,2022-10-26 15:39:00,0,0.09848885709653743,3,2,18
1,2022-10-26 16:39:00,0,0.15565715574454933,3,2,18
1,2022-10-26 17:39:00,0,0.07179785640967015,3,2,18
1,2022-10-26 18:39:00,0,0.10666942339847203,3,2,18
1,2022-10-26 19:39:00,0,0.07706534201705778,3,2,18
1,2022-10-26 20:39:00,0,0.10160420986329596,3,2,18
1,2022-10-26 21:39:00,0,0.04503767681271948,3,2,18
1,2022-10-26 22:39:00,0,0.07583061162064055,3,2,18
1,2022-10-26 23:39:00,0,0.0835757562763881,3,2,18
1,2022-10-27 00:39:00,0,0.07790609201597902,3,2,18
1,2022-10-27 01:39:00,0,0.04888186547299226,3,2,18
1,2022-10-27 02:39:00,0,0.035717189512042724,3,2,18
1,2022-10-27 03:39:00,0,0.10120448814121008,3,2,18
1,2022-10-27 04:39:00,0,0.06317174202884773,3,2,18
1,2022-10-27 05:39:00,0,0.04898880794349345,3,2,18
1,2022-10-27 06:39:00,0,0.12625187670529442,3,2,18
1,2022-10-27 07:39:00,0,0.08949558382480087,3,2,18
1,2022-10-27 08:39:00,0,0.06860225593925165,3,2,18
1,2022-10-27 09:39:00,0,0.056255543399586654,3,2,18
1,2022-10-27 10:39:00,0,0.14207618129964347,3,2,18
1,2022-10-27 11:39:00,0,0.12461332697141393,3,2,18
1,2022-10-27 12:39:00,0,0.09322337371550946,3,2,18
1,2022-10-27 13:39:00,0,0.14674038829554015,3,2,18
1,2022-10-27 14:39:00,0,0.10320082812457346,3,2,18
1,2022-10-27 15:39:00,0,0.09254105054359694,3,2,18
1,2022-10-27 16:39:00,0,0.1342037443744883,3,2,18
1,2022-10-27 17:39:00,0,0.14547609628599995,3,2,18
1,2022-10-27 18:39:00,0,0.07423312864433268,3,2,18
1,2022-10-27 19:39:00,1,0.06297898011566366,3,2,18
1,2022-10-27 20:39:00,0,0.03914148623417212,3,2,18
1,2022-10-27 21:39:00,0,0.09383564689418333,3,2,18
1,2022-10-27 22:39:00,0,0.07602434946652552,3,2,18
1,2022-10-27 23:39:00,0,0.11625449882670356,3,2,18
1,2022-10-28 00:39:00,0,0.05894472012724004,3,2,18
1,2022-10-28 01:39:00,0,0.04350879562015334,3,2,18
1,2022-10-28 02:39:00,0,0.06726777630714399,3,2,18
1,2022-10-28 03:39:00,0,0.14208406270021326,3,2,18
1,2022-10-28 04:39:00,0,0.0540119994659503,3,2,18
1,2022-10-28 05:39:00,0,0.10266989614254524,3,2,18
1,2022-10-28 06:39:00,0,0.08227115245697507,3,2,18
1,2022-10-28 07:39:00,0,0.059371489080745535,3,2,18
1,2022-10-28 08:39:00,0,0.09020903216907504,3,2,18
1,2022-10-28 09:39:00,0,0.08385420575337839,3,2,18
1,2022-10-28 10:39:00,0,0.09539216777689867,3,2,18
1,2022-10-28 11:39:00,0,0.05072810941627336,3,2,18
1,2022-10-28 12:39:00,0,0.022087078048554747,3,2,18
1,2022-10-28 13:39:00,0,0.0455765863871941,3,2,18
1,2022-10-28 14:39:00,0,0.14028726558310609,3,2,18
1,2022-10-28 15:39:00,0,0.0928312426390608,3,2,18
1,2022-10-28 16:39:00,0,0.07170969619662292,3,2,18
1,2022-10-28 17:39:00,0,0.07884505952397826,3,2,18
1,2022-10-28 18:39:00,0,0.1549884350736884,3,2,18
1,2022-10-28 19:39:00,0,0.15871245312230625,3,2,18
1,2022-10-28 20:39:00,0,0.11370050881669454,3,2,18
1,2022-10-28 21:39:00,0,0.07930967916974785,3,2,18
1,2022-10-28 22:39:00,0,0.09184048844520636,3,2,18
1,2022-10-28 23:39:00,0,0.09603932869211802,3,2,18
1,2022-10-29 00:39:00,0,0.04769107002137617,3,2,18
1,2022-10-29 01:39:00,0,0.07302221789305109,3,2,18
1,2022-10-29 02:39:00,0,0.12158101881168337,3,2,18
1,2022-10-29 03:39:00,0,0.03630971218767364,3,2,18
1,2022-10-29 04:39:00,0,0.09655521610746308,3,2,18
1,2022-10-29 05:39:00,0,0.18192913622182127,3,2,18
1,2022-10-29 06:39:00,0,0.08057017816364044,3,2,18
1,2022-10-29 07:39:00,0,0.01228264213946392,3,2,18
1,2022-10-29 08:39:00,0,0.05019097124337538,3,2,18
1,2022-10-29 09:39:00,0,0.0999654263208732,3,2,18
1,2022-10-29 10:39:00,0,0.3784178268845385,3,2,18
1,2022-10-29 11:39:00,0,0.05599018579768824,3,2,18
1,2022-10-29 12:39:00,0,0.0975388988939206,3,2,18
1,2022-10-29 13:39:00,0,0.08734857746648765,3,2,18
1,2022-10-29 14:39:00,0,0.0851536448172639,3,2,18
1,2022-10-29 15:39:00,0,0.10689270148207643,3,2,18
1,2022-10-29 16:39:00,0,0.1399460187095767,3,2,18
1,2022-10-29 17:39:00,1,0.03419518603937795,3,2,18
1,2022-10-29 18:39:00,0,0.035461132215216996,3,2,18
1,2022-10-29 19:39:00,0,0.060817893878962075,3,2,18
1,2022-10-29 20:39:00,0,0.11237165908381372,3,2,18
1,2022-10-29 21:39:00,0,0.10443511890878893,3,2,18
1,2022-10-29 22:39:00,0,0.16463836331340392,3,2,18
1,2022-10-29 23:39:00,0,0.1137122835219323,3,2,18
1,2022-10-30 00:39:00,0,0.1162054699978491,3,2,18
1,2022-10-30 01:39:00,0,0.05953943176398902,3,2,18
1,2022-10-30 02:39:00,0,0.04873557008283511,3,2,18
1,2022-10-30 03:39:00,0,0.06978939942419649,3,2,18
1,2022-10-30 04:39:00,0,0.09118515808547645,3,2,18
1,2022-10-30 05:39:00,0,0.1282634619223192,3,2,18
1,2022-10-30 06:39:00,0,0.025919164929443513,3,2,18
1,2022-10-30 07:39:00,0,0.022504985740620573,3,2,18
1,2022-10-30 08:39:00,0,0.04905058448419196,3,2,18
1,2022-10-30 09:39:00,0,0.056919340380357286,3,2,18
1,2022-10-30 10:39:00,0,0.05635317794530588,3,2,18
1,2022-10-30 11:39:00,0,0.04894392309788609,3,2,18
1,2022-10-30 12:39:00,0,0.07909118574901292,3,2,18
1,2022-10-30 13:39:00,0,0.1543030751745015,3,2,18
1,2022-10-30 14:39:00,0,0.16238615351317087,3,2,18
1,2022-10-30 15:39:00,0,0.0688688566226265,3,2,18
1,2022-10-30 16:39:00,0,0.10248322134205005,3,2,18
1,2022-10-30 17:39:00,0,0.09962947912085462,3,2,18
1,2022-10-30 18:39:00,0,0.05042589014704393,3,2,18
1,2022-10-30 19:39:00,0,0.05995367223941939,3,2,18
1,2022-10-30 20:39:00,0,0.08096791919673042,3,2,18
1,2022-10-30 21:39:00,1,0.06537204915990534,3,2,18
1,2022-10-30 22:39:00,0,0.061003242161201246,3,2,18
1,2022-10-30 23:39:00,0,0.163082369710834,3,2,18
1,2022-10-31 00:39:00,0,0.06338345022867521,3,2,18
1,2022-10-31 01:39:00,0,0.04599320343573551,3,2,18
1,2022-10-31 02:39:00,0,0.08707648111366595,3,2,18
1,2022-10-31 03:39:00,0,0.08756083565561938,3,2,18
1,2022-10-31 04:39:00,0,0.07391783269955186,3,2,18
1,2022-10-31 05:39:00,0,0.031131414903196018,3,2,18
1,2022-10-31 06:39:00,0,0.0334105266091573,3,2,18
