fold,open_time,y_true,y_pred,num_leaves
1,2022-12-13 23:39:00,0,0.038980535982659194,7
1,2022-12-14 00:39:00,0,0.0563892551434287,7
1,2022-12-14 01:39:00,0,0.033556654658736786,7
1,2022-12-14 02:39:00,0,0.04411671759252345,7
1,2022-12-14 03:39:00,0,0.04006247290857219,7
1,2022-12-14 04:39:00,0,0.06219102270196039,7
1,2022-12-14 05:39:00,0,0.06837313957936522,7
1,2022-12-14 06:39:00,0,0.03396526590360071,7
1,2022-12-14 07:39:00,0,0.03059329534713554,7
1,2022-12-14 08:39:00,0,0.029776851619897036,7
1,2022-12-14 09:39:00,0,0.060160871895901746,7
1,2022-12-14 10:39:00,0,0.042387898267942835,7
1,2022-12-14 11:39:00,0,0.03550350981200209,7
1,2022-12-14 12:39:00,0,0.05217998250599629,7
1,2022-12-14 13:39:00,0,0.09256437306914536,7
1,2022-12-14 14:39:00,0,0.10595702070363582,7
1,2022-12-14 15:39:00,0,0.14693083022752615,7
1,2022-12-14 16:39:00,0,0.17221056751391203,7
1,2022-12-14 17:39:00,0,0.10426058794812564,7
1,2022-12-14 18:39:00,1,0.18316351178811424,7
1,2022-12-14 19:39:00,0,0.35677197948246103,7
1,2022-12-14 20:39:00,0,0.21481130237740506,7
1,2022-12-14 21:39:00,0,0.050604897051389645,7
1,2022-12-14 22:39:00,0,0.07242780126941356,7
1,2022-12-14 23:39:00,0,0.07192749438300948,7
1,2022-12-15 00:39:00,0,0.052084524295753526,7
1,2022-12-15 01:39:00,1,0.08419768598684989,7
1,2022-12-15 02:39:00,0,0.08865005574663598,7
1,2022-12-15 03:39:00,0,0.09888959250861387,7
1,2022-12-15 04:39:00,0,0.06163970740679614,7
1,2022-12-15 05:39:00,0,0.03855440963972763,7
1,2022-12-15 06:39:00,0,0.06029078607342487,7
1,2022-12-15 07:39:00,0,0.03633135758266757,7
1,2022-12-15 08:39:00,0,0.08243769297762336,7
1,2022-12-15 09:39:00,0,0.05749369830023488,7
1,2022-12-15 10:39:00,0,0.06314216736671026,7
1,2022-12-15 11:39:00,0,0.042927138716252554,7
1,2022-12-15 12:39:00,0,0.04176920630287705,7
1,2022-12-15 13:39:00,0,0.16288169208391146,7
1,2022-12-15 14:39:00,0,0.05758513572090682,7
1,2022-12-15 15:39:00,0,0.06203077378793905,7
1,2022-12-15 16:39:00,0,0.07047455998484263,7
1,2022-12-15 17:39:00,0,0.039395305790039255,7
1,2022-12-15 18:39:00,0,0.04674435360448311,7
1,2022-12-15 19:39:00,0,0.07811695960135974,7
1,2022-12-15 20:39:00,0,0.036196116952729195,7
1,2022-12-15 21:39:00,0,0.10344601096930289,7
1,2022-12-15 22:39:00,0,0.08970615573908071,7
1,2022-12-15 23:39:00,0,0.07706254688217251,7
1,2022-12-16 00:39:00,0,0.05998289547509332,7
1,2022-12-16 01:39:00,0,0.036816439465585916,7
1,2022-12-16 02:39:00,0,0.04176563060020174,7
1,2022-12-16 03:39:00,0,0.04622547509389131,7
1,2022-12-16 04:39:00,0,0.06074208925060747,7
1,2022-12-16 05:39:00,0,0.04997215879770102,7
1,2022-12-16 06:39:00,0,0.04454733960718057,7
1,2022-12-16 07:39:00,0,0.04926053641048248,7
1,2022-12-16 08:39:00,1,0.07280461206121977,7
1,2022-12-16 09:39:00,0,0.1798913132227885,7
1,2022-12-16 10:39:00,0,0.15065321858361497,7
1,2022-12-16 11:39:00,0,0.05057783354018082,7
1,2022-12-16 12:39:00,0,0.05868892309651963,7
1,2022-12-16 13:39:00,1,0.1340924128420652,7
1,2022-12-16 14:39:00,0,0.17401390534604808,7
1,2022-12-16 15:39:00,1,0.13933674839674642,7
1,2022-12-16 16:39:00,0,0.27844831830336725,7
1,2022-12-16 17:39:00,0,0.12172146436249638,7
1,2022-12-16 18:39:00,0,0.05762966099663578,7
1,2022-12-16 19:39:00,0,0.061327711976003924,7
1,2022-12-16 20:39:00,0,0.0652630914691746,7
1,2022-12-16 21:39:00,1,0.06076614174594434,7
1,2022-12-16 22:39:00,0,0.35841325956325415,7
1,2022-12-16 23:39:00,0,0.4617624098068128,7
1,2022-12-17 00:39:00,0,0.12384750998965158,7
1,2022-12-17 01:39:00,1,0.15741290641117803,7
1,2022-12-17 02:39:00,0,0.23238859527431593,7
1,2022-12-17 03:39:00,0,0.060645773053841424,7
1,2022-12-17 04:39:00,0,0.0591856265865527,7
1,2022-12-17 05:39:00,0,0.058194522266417616,7
1,2022-12-17 06:39:00,0,0.20468629286898404,7
1,2022-12-17 07:39:00,0,0.061169611541777594,7
1,2022-12-17 08:39:00,0,0.05417679899048653,7
1,2022-12-17 09:39:00,0,0.08462512016861515,7
1,2022-12-17 10:39:00,0,0.07338194992155775,7
1,2022-12-17 11:39:00,0,0.10589868045625617,7
1,2022-12-17 12:39:00,0,0.06775138678376533,7
1,2022-12-17 13:39:00,0,0.07352341266240263,7
1,2022-12-17 14:39:00,0,0.04722892679377582,7
1,2022-12-17 15:39:00,0,0.059448391454457655,7
1,2022-12-17 16:39:00,0,0.053809663673597866,7
1,2022-12-17 17:39:00,0,0.11280481637480919,7
1,2022-12-17 18:39:00,0,0.04581373510186311,7
1,2022-12-17 19:39:00,0,0.05370433062598132,7
1,2022-12-17 20:39:00,0,0.04800642125443426,7
1,2022-12-17 21:39:00,0,0.03745888843937453,7
1,2022-12-17 22:39:00,0,0.05955882819518234,7
1,2022-12-17 23:39:00,0,0.05454020983984169,7
1,2022-12-18 00:39:00,0,0.06671993310780712,7
1,2022-12-18 01:39:00,0,0.04484656134587126,7
1,2022-12-18 02:39:00,0,0.03603415575728048,7
1,2022-12-18 03:39:00,0,0.037271914935156886,7
1,2022-12-18 04:39:00,0,0.04481453095269087,7
1,2022-12-18 05:39:00,0,0.045626474357815666,7
1,2022-12-18 06:39:00,0,0.10111221816209395,7
1,2022-12-18 07:39:00,0,0.035053165429924454,7
1,2022-12-18 08:39:00,0,0.03352706789530691,7
1,2022-12-18 09:39:00,0,0.1440300932825408,7
1,2022-12-18 10:39:00,0,0.06242240061740307,7
1,2022-12-18 11:39:00,0,0.03718890682140756,7
1,2022-12-18 12:39:00,0,0.030615097394816493,7
1,2022-12-18 13:39:00,0,0.046335666177916866,7
1,2022-12-18 14:39:00,0,0.043636891911612845,7
1,2022-12-18 15:39:00,0,0.03892800906677768,7
1,2022-12-18 16:39:00,0,0.03669355714416634,7
1,2022-12-18 17:39:00,0,0.033712841457611074,7
1,2022-12-18 18:39:00,0,0.06215554632854716,7
1,2022-12-18 19:39:00,0,0.0530482084563538,7
1,2022-12-18 20:39:00,0,0.040879200044125846,7
1,2022-12-18 21:39:00,0,0.04130770868246446,7
1,2022-12-18 22:39:00,0,0.05272175538190425,7
1,2022-12-18 23:39:00,0,0.04377430451009353,7
1,2022-12-19 00:39:00,0,0.0836515490468662,7
1,2022-12-19 01:39:00,0,0.04508029433883822,7
1,2022-12-19 02:39:00,0,0.10264939277929602,7
1,2022-12-19 03:39:00,0,0.11589359208409156,7
1,2022-12-19 04:39:00,0,0.04818187234082871,7
1,2022-12-19 05:39:00,0,0.07788730284072491,7
1,2022-12-19 06:39:00,0,0.04870072280219367,7
1,2022-12-19 07:39:00,0,0.08160439382135151,7
1,2022-12-19 08:39:00,0,0.041483734313310136,7
1,2022-12-19 09:39:00,0,0.04117206190206655,7
1,2022-12-19 10:39:00,0,0.06287766053915962,7
1,2022-12-19 11:39:00,0,0.07368953442037672,7
1,2022-12-19 12:39:00,0,0.07103090542750731,7
1,2022-12-19 13:39:00,0,0.07580726551216337,7
1,2022-12-19 14:39:00,0,0.08498182420047808,7
1,2022-12-19 15:39:00,1,0.05109299040153879,7
1,2022-12-19 16:39:00,0,0.16468896190364993,7
1,2022-12-19 17:39:00,0,0.2182624325356631,7
1,2022-12-19 18:39:00,0,0.10193048716306523,7
1,2022-12-19 19:39:00,0,0.11906490717137101,7
1,2022-12-19 20:39:00,0,0.04589625955406016,7
1,2022-12-19 21:39:00,1,0.04170934955884885,7
1,2022-12-19 22:39:00,0,0.2198436684720974,7
1,2022-12-19 23:39:00,0,0.11691302330697607,7
1,2022-12-20 00:39:00,0,0.07516129634836799,7
1,2022-12-20 01:39:00,0,0.13491305596847114,7
1,2022-12-20 02:39:00,0,0.05937924055915514,7
1,2022-12-20 03:39:00,0,0.04854555688235598,7
1,2022-12-20 04:39:00,0,0.05165923725849132,7
1,2022-12-20 05:39:00,0,0.06049265899551931,7
1,2022-12-20 06:39:00,0,0.05063353732373299,7
1,2022-12-20 07:39:00,0,0.05726147619437335,7
1,2022-12-20 08:39:00,0,0.03256901028000456,7
1,2022-12-20 09:39:00,0,0.03430229939610872,7
1,2022-12-20 10:39:00,0,0.055081094217496185,7
1,2022-12-20 11:39:00,0,0.048856663963310135,7
1,2022-12-20 12:39:00,0,0.05511225921909203,7
1,2022-12-20 13:39:00,0,0.06979530543193845,7
1,2022-12-20 14:39:00,0,0.07404886093838324,7
1,2022-12-20 15:39:00,0,0.13670405825827397,7
1,2022-12-20 16:39:00,0,0.10567061949516712,7
1,2022-12-20 17:39:00,0,0.08202548579285118,7
1,2022-12-20 18:39:00,0,0.05801647544889472,7
1,2022-12-20 19:39:00,0,0.04080942002496481,7
1,2022-12-20 20:39:00,0,0.05345666315488367,7
1,2022-12-20 21:39:00,0,0.06073926522460514,7
1,2022-12-20 22:39:00,0,0.03566258799451928,7
1,2022-12-20 23:39:00,0,0.04158266267962442,7
1,2022-12-21 00:39:00,0,0.08423896826633413,7
1,2022-12-21 01:39:00,0,0.05430843461495105,7
1,2022-12-21 02:39:00,0,0.038703951841428504,7
1,2022-12-21 03:39:00,0,0.08155920128100491,7
1,2022-12-21 04:39:00,0,0.07697162942211178,7
1,2022-12-21 05:39:00,0,0.03489255214763242,7
1,2022-12-21 06:39:00,0,0.03494317989435719,7
1,2022-12-21 07:39:00,0,0.05626028406671857,7
1,2022-12-21 08:39:00,0,0.05292222979099191,7
1,2022-12-21 09:39:00,0,0.05002612693134245,7
1,2022-12-21 10:39:00,0,0.03121789809665319,7
1,2022-12-21 11:39:00,0,0.050443681398446155,7
1,2022-12-21 12:39:00,0,0.04006185283751826,7
1,2022-12-21 13:39:00,0,0.07175980641193819,7
1,2022-12-21 14:39:00,0,0.05524837304743962,7
1,2022-12-21 15:39:00,0,0.05155913030730109,7
1,2022-12-21 16:39:00,0,0.055864163818286315,7
1,2022-12-21 17:39:00,0,0.055879482779250485,7
1,2022-12-21 18:39:00,0,0.0393422889874725,7
1,2022-12-21 19:39:00,0,0.04052140146839917,7
1,2022-12-21 20:39:00,0,0.054101865062022435,7
1,2022-12-21 21:39:00,0,0.04009756624814987,7
1,2022-12-21 22:39:00,0,0.03582342549381556,7
1,2022-12-21 23:39:00,0,0.06355064445934573,7
1,2022-12-22 00:39:00,0,0.037135990563797676,7
1,2022-12-22 01:39:00,0,0.04351840771437853,7
1,2022-12-22 02:39:00,0,0.035257726108193964,7
1,2022-12-22 03:39:00,0,0.034868055921416195,7
1,2022-12-22 04:39:00,0,0.04535735499479804,7
1,2022-12-22 05:39:00,0,0.038633576945043525,7
1,2022-12-22 06:39:00,0,0.04220072359438702,7
1,2022-12-22 07:39:00,0,0.05134010660761341,7
1,2022-12-22 08:39:00,0,0.03716632216013108,7
1,2022-12-22 09:39:00,0,0.04236802304358177,7
1,2022-12-22 10:39:00,0,0.03971162132289166,7
1,2022-12-22 11:39:00,0,0.05629219242849083,7
1,2022-12-22 12:39:00,0,0.04743528527907002,7
1,2022-12-22 13:39:00,0,0.08023528480577603,7
1,2022-12-22 14:39:00,1,0.15630098733270797,7
1,2022-12-22 15:39:00,0,0.13891050336675656,7
1,2022-12-22 16:39:00,0,0.07636595868565875,7
1,2022-12-22 17:39:00,0,0.12443782502427309,7
1,2022-12-22 18:39:00,0,0.051126374483814796,7
1,2022-12-22 19:39:00,0,0.0659037197622878,7
1,2022-12-22 20:39:00,0,0.09375240861411095,7
1,2022-12-22 21:39:00,0,0.05129699368243304,7
1,2022-12-22 22:39:00,0,0.053277262005731685,7
1,2022-12-22 23:39:00,0,0.11628433522366541,7
1,2022-12-23 00:39:00,0,0.056825788052517846,7
1,2022-12-23 01:39:00,0,0.07281765557707393,7
1,2022-12-23 02:39:00,0,0.04021436072183555,7
1,2022-12-23 03:39:00,0,0.05107669247439805,7
1,2022-12-23 04:39:00,0,0.03819851669275485,7
1,2022-12-23 05:39:00,0,0.10856596859521526,7
1,2022-12-23 06:39:00,0,0.05884801355867074,7
1,2022-12-23 07:39:00,0,0.04678382617190358,7
1,2022-12-23 08:39:00,0,0.0628316950525458,7
1,2022-12-23 09:39:00,0,0.038918967351598145,7
1,2022-12-23 10:39:00,0,0.04556664135481639,7
1,2022-12-23 11:39:00,0,0.039801926970717175,7
1,2022-12-23 12:39:00,0,0.0427190367700719,7
1,2022-12-23 13:39:00,0,0.11753404707698029,7
1,2022-12-23 14:39:00,0,0.14146334685789871,7
1,2022-12-23 15:39:00,0,0.03877471489295944,7
1,2022-12-23 16:39:00,0,0.051547373331095055,7
1,2022-12-23 17:39:00,0,0.035977199955594785,7
1,2022-12-23 18:39:00,0,0.03511390607893394,7
1,2022-12-23 19:39:00,0,0.04142397611041726,7
1,2022-12-23 20:39:00,0,0.04856044665086582,7
1,2022-12-23 21:39:00,0,0.03786196462272406,7
1,2022-12-23 22:39:00,0,0.04923490876814906,7
1,2022-12-23 23:39:00,0,0.031179933748341014,7
1,2022-12-24 00:39:00,0,0.038505049495016264,7
1,2022-12-24 01:39:00,0,0.03523218059137798,7
1,2022-12-24 02:39:00,0,0.03841247183656167,7
1,2022-12-24 03:39:00,0,0.0366818823048228,7
1,2022-12-24 04:39:00,1,0.048209588490084575,7
1,2022-12-24 05:39:00,0,0.266033374051607,7
1,2022-12-24 06:39:00,0,0.1665870492218576,7
1,2022-12-24 07:39:00,0,0.07139822227802924,7
1,2022-12-24 08:39:00,0,0.07201096927932119,7
1,2022-12-24 09:39:00,0,0.08879054486802329,7
1,2022-12-24 10:39:00,0,0.039103647957589,7
1,2022-12-24 11:39:00,0,0.047967375412602424,7
1,2022-12-24 12:39:00,0,0.0351170655935391,7
1,2022-12-24 13:39:00,0,0.04010000886227477,7
1,2022-12-24 14:39:00,0,0.0367802612782808,7
1,2022-12-24 15:39:00,0,0.0375525565288843,7
1,2022-12-24 16:39:00,0,0.04305623026146393,7
1,2022-12-24 17:39:00,0,0.03823942645213979,7
1,2022-12-24 18:39:00,0,0.06030978910972349,7
1,2022-12-24 19:39:00,0,0.04187647175869955,7
1,2022-12-24 20:39:00,0,0.06178084380287515,7
1,2022-12-24 21:39:00,0,0.055682275418237885,7
1,2022-12-24 22:39:00,0,0.0478329863183822,7
1,2022-12-24 23:39:00,0,0.04141503537372539,7
1,2022-12-25 00:39:00,0,0.03532648564838785,7
1,2022-12-25 01:39:00,0,0.03819926387238998,7
1,2022-12-25 02:39:00,0,0.037889392454393225,7
1,2022-12-25 03:39:00,0,0.03686660077420707,7
1,2022-12-25 04:39:00,0,0.03932527816832581,7
1,2022-12-25 05:39:00,0,0.04400346775744001,7
1,2022-12-25 06:39:00,0,0.05440637201463132,7
1,2022-12-25 07:39:00,0,0.034213109027156394,7
1,2022-12-25 08:39:00,0,0.03702165792178266,7
1,2022-12-25 09:39:00,0,0.04034031806924539,7
1,2022-12-25 10:39:00,0,0.03538138340415678,7
1,2022-12-25 11:39:00,0,0.04454995393787266,7
1,2022-12-25 12:39:00,0,0.06247673027103004,7
1,2022-12-25 13:39:00,0,0.04380021401309267,7
1,2022-12-25 14:39:00,0,0.15410430163043914,7
1,2022-12-25 15:39:00,0,0.046043912212018374,7
1,2022-12-25 16:39:00,0,0.04998628755773613,7
1,2022-12-25 17:39:00,0,0.04328018840231824,7
1,2022-12-25 18:39:00,0,0.0330938156175804,7
1,2022-12-25 19:39:00,0,0.06771246318802325,7
1,2022-12-25 20:39:00,0,0.04803739545633961,7
1,2022-12-25 21:39:00,0,0.051170834289580094,7
1,2022-12-25 22:39:00,0,0.036986566588775575,7
1,2022-12-25 23:39:00,0,0.0346656628812189,7
1,2022-12-26 00:39:00,0,0.053490789484063585,7
1,2022-12-26 01:39:00,0,0.04774259135766201,7
1,2022-12-26 02:39:00,0,0.04792192574198574,7
1,2022-12-26 03:39:00,0,0.040430791083167696,7
1,2022-12-26 04:39:00,0,0.04167275377507257,7
1,2022-12-26 05:39:00,0,0.04011904797394069,7
1,2022-12-26 06:39:00,0,0.04296963558421513,7
1,2022-12-26 07:39:00,0,0.03385386370679164,7
1,2022-12-26 08:39:00,0,0.03600289878159183,7
1,2022-12-26 09:39:00,0,0.040833137242140105,7
1,2022-12-26 10:39:00,0,0.03758049580470021,7
1,2022-12-26 11:39:00,0,0.03384970057398468,7
1,2022-12-26 12:39:00,0,0.032558670267293546,7
1,2022-12-26 13:39:00,0,0.04544026407435362,7
1,2022-12-26 14:39:00,0,0.043693587236772385,7
1,2022-12-26 15:39:00,0,0.1250638396726696,7
1,2022-12-26 16:39:00,0,0.08302748304293119,7
1,2022-12-26 17:39:00,0,0.05223905260914294,7
1,2022-12-26 18:39:00,0,0.038501171657688335,7
1,2022-12-26 19:39:00,0,0.03870443031851186,7
1,2022-12-26 20:39:00,0,0.030629264261625128,7
1,2022-12-26 21:39:00,0,0.03152491990345013,7
1,2022-12-26 22:39:00,0,0.037940906543957396,7
1,2022-12-26 23:39:00,0,0.04855960055093183,7
1,2022-12-27 00:39:00,0,0.07708812279819771,7
1,2022-12-27 01:39:00,0,0.03714502668110587,7
1,2022-12-27 02:39:00,0,0.043571010693628384,7
1,2022-12-27 03:39:00,0,0.03838408379457296,7
1,2022-12-27 04:39:00,0,0.04700134657766572,7
1,2022-12-27 05:39:00,0,0.04128762231542223,7
1,2022-12-27 06:39:00,0,0.032580389148182384,7
1,2022-12-27 07:39:00,0,0.03490629742146462,7
1,2022-12-27 08:39:00,0,0.05099225643055523,7
1,2022-12-27 09:39:00,0,0.0655705482526353,7
1,2022-12-27 10:39:00,0,0.05088088304887877,7
1,2022-12-27 11:39:00,0,0.06359697364276774,7
1,2022-12-27 12:39:00,0,0.06407921151442325,7
1,2022-12-27 13:39:00,1,0.06966502334183176,7
1,2022-12-27 14:39:00,0,0.2122210930101281,7
1,2022-12-27 15:39:00,0,0.163070693603355,7
1,2022-12-27 16:39:00,0,0.1178715647974609,7
1,2022-12-27 17:39:00,0,0.1044141441740978,7
1,2022-12-27 18:39:00,0,0.07167694470924349,7
1,2022-12-27 19:39:00,0,0.062492885083007314,7
1,2022-12-27 20:39:00,0,0.06466820185421719,7
1,2022-12-27 21:39:00,0,0.038137206571577716,7
1,2022-12-27 22:39:00,0,0.048788743072373505,7
1,2022-12-27 23:39:00,0,0.07166510685676464,7
1,2022-12-28 00:39:00,0,0.06551984059501573,7
1,2022-12-28 01:39:00,0,0.10411271942307315,7
1,2022-12-28 02:39:00,0,0.07195802692904221,7
1,2022-12-28 03:39:00,0,0.14007405983610172,7
1,2022-12-28 04:39:00,1,0.05762986746538473,7
1,2022-12-28 05:39:00,1,0.36196606770349954,7
1,2022-12-28 06:39:00,0,0.22703006734278314,7
1,2022-12-28 07:39:00,0,0.12733089163626662,7
1,2022-12-28 08:39:00,0,0.11832843823194159,7
1,2022-12-28 09:39:00,0,0.125697495684059,7
1,2022-12-28 10:39:00,0,0.1411290059254102,7
1,2022-12-28 11:39:00,0,0.07389599428598391,7
1,2022-12-28 12:39:00,0,0.06505993912235074,7
1,2022-12-28 13:39:00,0,0.06601889210511773,7
1,2022-12-28 14:39:00,0,0.2502996203879374,7
1,2022-12-28 15:39:00,0,0.3089683924530208,7
1,2022-12-28 16:39:00,0,0.167816638446443,7
1,2022-12-28 17:39:00,0,0.08778714894075897,7
1,2022-12-28 18:39:00,0,0.19924195692064536,7
1,2022-12-28 19:39:00,0,0.10424861151626512,7
1,2022-12-28 20:39:00,1,0.10781874446661574,7
1,2022-12-28 21:39:00,0,0.3081666973594039,7
1,2022-12-28 22:39:00,0,0.24111185572307503,7
1,2022-12-28 23:39:00,0,0.1420733383793445,7
1,2022-12-29 00:39:00,0,0.1075538382719689,7
1,2022-12-29 01:39:00,1,0.10864824816544054,7
1,2022-12-29 02:39:00,0,0.14630125005236758,7
1,2022-12-29 03:39:00,0,0.11200648322634495,7
1,2022-12-29 04:39:00,0,0.09089468213773844,7
1,2022-12-29 05:39:00,0,0.060571292844556736,7
1,2022-12-29 06:39:00,0,0.07578090387403799,7
1,2022-12-29 07:39:00,0,0.11360057267961768,7
1,2022-12-29 08:39:00,1,0.17626778521640066,7
1,2022-12-29 09:39:00,0,0.25432801329294735,7
1,2022-12-29 10:39:00,0,0.09943515152102726,7
1,2022-12-29 11:39:00,0,0.1114408372841991,7
1,2022-12-29 12:39:00,0,0.05817513389926458,7
1,2022-12-29 13:39:00,0,0.14024246471761606,7
1,2022-12-29 14:39:00,0,0.13533040526157492,7
1,2022-12-29 15:39:00,0,0.09170671352113985,7
1,2022-12-29 16:39:00,0,0.07458848993362456,7
1,2022-12-29 17:39:00,1,0.12414715196849846,7
1,2022-12-29 18:39:00,1,0.1520319589482417,7
1,2022-12-29 19:39:00,1,0.4685556093836714,7
1,2022-12-29 20:39:00,0,0.4688762425511132,7
1,2022-12-29 21:39:00,0,0.31116693469364526,7
1,2022-12-29 22:39:00,1,0.4470025124003247,7
1,2022-12-29 23:39:00,1,0.48243254745188086,7
1,2022-12-30 00:39:00,0,0.4631639524641783,7
1,2022-12-30 01:39:00,0,0.4493202448578407,7
1,2022-12-30 02:39:00,0,0.32604276065901416,7
1,2022-12-30 03:39:00,0,0.24665747822023576,7
1,2022-12-30 04:39:00,0,0.17398531569738024,7
1,2022-12-30 05:39:00,1,0.19390374859967527,7
1,2022-12-30 06:39:00,1,0.2496857273062571,7
1,2022-12-30 07:39:00,1,0.34476218166157885,7
1,2022-12-30 08:39:00,0,0.23182382988496714,7
1,2022-12-30 09:39:00,0,0.17532006409837284,7
1,2022-12-30 10:39:00,0,0.12909520201060123,7
1,2022-12-30 11:39:00,0,0.09124782084563433,7
1,2022-12-30 12:39:00,0,0.3468903628701213,7
1,2022-12-30 13:39:00,0,0.27177334764946276,7
1,2022-12-30 14:39:00,1,0.21743778522694626,7
1,2022-12-30 15:39:00,0,0.178684109802186,7
1,2022-12-30 16:39:00,0,0.12852472793964423,7
1,2022-12-30 17:39:00,0,0.1962309612556194,7
1,2022-12-30 18:39:00,0,0.14935810190140353,7
1,2022-12-30 19:39:00,0,0.1264716890863465,7
1,2022-12-30 20:39:00,0,0.1858793724539122,7
1,2022-12-30 21:39:00,0,0.10833818989909551,7
1,2022-12-30 22:39:00,0,0.1785887899111443,7
1,2022-12-30 23:39:00,0,0.07050910437999165,7
1,2022-12-31 00:39:00,0,0.13668831876192758,7
1,2022-12-31 01:39:00,0,0.12450355670959926,7
1,2022-12-31 02:39:00,0,0.09271074440085451,7
1,2022-12-31 03:39:00,0,0.0858632557312112,7
1,2022-12-31 04:39:00,0,0.12445518742586854,7
1,2022-12-31 05:39:00,0,0.05273197170783709,7
1,2022-12-31 06:39:00,0,0.06971188354464242,7
1,2022-12-31 07:39:00,0,0.05315379610513644,7
1,2022-12-31 08:39:00,0,0.0884181212588493,7
1,2022-12-31 09:39:00,0,0.07180942561884018,7
1,2022-12-31 10:39:00,0,0.08330715983650432,7
1,2022-12-31 11:39:00,0,0.0496424056630122,7
1,2022-12-31 12:39:00,0,0.12069816387382908,7
1,2022-12-31 13:39:00,0,0.04737952752805518,7
1,2022-12-31 14:39:00,0,0.15172792394962817,7
1,2022-12-31 15:39:00,0,0.08377477858532462,7
1,2022-12-31 16:39:00,0,0.06455237376308816,7
1,2022-12-31 17:39:00,0,0.1583794850614198,7
1,2022-12-31 18:39:00,0,0.08301896289034416,7
1,2022-12-31 19:39:00,0,0.08736527096438916,7
1,2022-12-31 20:39:00,0,0.05630712724849904,7
1,2022-12-31 21:39:00,0,0.07781484109768716,7
1,2022-12-31 22:39:00,0,0.11307662569554933,7
1,2022-12-31 23:39:00,0,0.05481821308645407,7
1,2023-01-01 00:39:00,0,0.09240557841269813,7
1,2023-01-01 01:39:00,0,0.061018642204381295,7
1,2023-01-01 02:39:00,0,0.058994018497850756,7
1,2023-01-01 03:39:00,0,0.06302354436665418,7
1,2023-01-01 04:39:00,0,0.10756659339005757,7
1,2023-01-01 05:39:00,0,0.1260927349412598,7
1,2023-01-01 06:39:00,0,0.06963214654045564,7
1,2023-01-01 07:39:00,0,0.10348786611651747,7
1,2023-01-01 08:39:00,0,0.06388904282686761,7
1,2023-01-01 09:39:00,0,0.044534430805982975,7
1,2023-01-01 10:39:00,0,0.05245970514522104,7
1,2023-01-01 11:39:00,0,0.08938964782519812,7
1,2023-01-01 12:39:00,0,0.05675741407839729,7
1,2023-01-01 13:39:00,0,0.08982739531483792,7
1,2023-01-01 14:39:00,0,0.045817435724109255,7
1,2023-01-01 15:39:00,0,0.08052666521786954,7
1,2023-01-01 16:39:00,0,0.056348034475258525,7
1,2023-01-01 17:39:00,0,0.045625125241751975,7
1,2023-01-01 18:39:00,0,0.05841449847962083,7
1,2023-01-01 19:39:00,0,0.05090274736690332,7
1,2023-01-01 20:39:00,0,0.047187838938889975,7
1,2023-01-01 21:39:00,0,0.05168792702440033,7
1,2023-01-01 22:39:00,0,0.04255844678504917,7
1,2023-01-01 23:39:00,0,0.04738959399719403,7
1,2023-01-02 00:39:00,0,0.0829437871500425,7
1,2023-01-02 01:39:00,0,0.08917192477545592,7
1,2023-01-02 02:39:00,0,0.05091522774795647,7
1,2023-01-02 03:39:00,0,0.03440505180046533,7
1,2023-01-02 04:39:00,0,0.06244361131798928,7
1,2023-01-02 05:39:00,0,0.053089668801868696,7
1,2023-01-02 06:39:00,0,0.06363454326374536,7
1,2023-01-02 07:39:00,0,0.3585148504438782,7
1,2023-01-02 08:39:00,1,0.24199522565409334,7
1,2023-01-02 09:39:00,1,0.17982944481133675,7
1,2023-01-02 10:39:00,0,0.16979431640214424,7
1,2023-01-02 11:39:00,0,0.12061232491009331,7
1,2023-01-02 12:39:00,0,0.05855126930773906,7
1,2023-01-02 13:39:00,0,0.09919191452184592,7
1,2023-01-02 14:39:00,0,0.0988721892417286,7
1,2023-01-02 15:39:00,0,0.07434221840747485,7
1,2023-01-02 16:39:00,0,0.057809760100755184,7
1,2023-01-02 17:39:00,0,0.05638126385109654,7
1,2023-01-02 18:39:00,0,0.06684355148176384,7
1,2023-01-02 19:39:00,0,0.05267631965980524,7
1,2023-01-02 20:39:00,0,0.08056137345989765,7
1,2023-01-02 21:39:00,0,0.06136481155938352,7
1,2023-01-02 22:39:00,0,0.10742731892787437,7
1,2023-01-02 23:39:00,0,0.06827067506349337,7
1,2023-01-03 00:39:00,1,0.06450004437960653,7
1,2023-01-03 01:39:00,0,0.14567990635898811,7
1,2023-01-03 02:39:00,0,0.08225710715159687,7
1,2023-01-03 03:39:00,0,0.046450600102392554,7
1,2023-01-03 04:39:00,0,0.05067156207270875,7
1,2023-01-03 05:39:00,0,0.20164620206831232,7
1,2023-01-03 06:39:00,0,0.29033448051185035,7
1,2023-01-03 07:39:00,0,0.09854068137333612,7
1,2023-01-03 08:39:00,0,0.17533291331033707,7
1,2023-01-03 09:39:00,0,0.06102933177248724,7
1,2023-01-03 10:39:00,0,0.05984026609318416,7
1,2023-01-03 11:39:00,0,0.12210057973414978,7
1,2023-01-03 12:39:00,0,0.08830279208929544,7
1,2023-01-03 13:39:00,0,0.08793332758598887,7
1,2023-01-03 14:39:00,1,0.4313126330199798,7
1,2023-01-03 15:39:00,0,0.40626164067651127,7
1,2023-01-03 16:39:00,1,0.46220600343453094,7
1,2023-01-03 17:39:00,0,0.3113425280419076,7
