fold,open_time,y_true,y_pred,alpha
2,2023-04-23 22:03:00,0,0.16251099339602168,1000.0
2,2023-04-23 23:03:00,0,0.153037567299461,1000.0
2,2023-04-24 00:03:00,1,0.15176358208203305,1000.0
2,2023-04-24 01:03:00,0,0.2065729121326307,1000.0
2,2023-04-24 02:03:00,0,0.16434689476910402,1000.0
2,2023-04-24 03:03:00,0,0.14578999842348045,1000.0
2,2023-04-24 04:03:00,0,0.14692264208398617,1000.0
2,2023-04-24 05:03:00,0,0.15204409872641592,1000.0
2,2023-04-24 06:03:00,0,0.1490180176643167,1000.0
2,2023-04-24 07:03:00,0,0.1723656465723278,1000.0
2,2023-04-24 08:03:00,0,0.16016555495261342,1000.0
2,2023-04-24 09:03:00,0,0.1887771617300309,1000.0
2,2023-04-24 10:03:00,0,0.1515486657671287,1000.0
2,2023-04-24 11:03:00,0,0.15094951501871773,1000.0
2,2023-04-24 12:03:00,0,0.1570475616638019,1000.0
2,2023-04-24 13:03:00,0,0.1509769072277686,1000.0
2,2023-04-24 14:03:00,0,0.17701290422729585,1000.0
2,2023-04-24 15:03:00,0,0.1715122369121538,1000.0
2,2023-04-24 16:03:00,0,0.17457824016608983,1000.0
2,2023-04-24 17:03:00,0,0.20995788898421214,1000.0
2,2023-04-24 18:03:00,0,0.15523331701299994,1000.0
2,2023-04-24 19:03:00,0,0.15757298725497124,1000.0
2,2023-04-24 20:03:00,0,0.14921554484937452,1000.0
2,2023-04-24 21:03:00,0,0.1439619870294874,1000.0
2,2023-04-24 22:03:00,0,0.15119764475429567,1000.0
2,2023-04-24 23:03:00,0,0.14239113300700493,1000.0
2,2023-04-25 00:03:00,0,0.1470665234222523,1000.0
2,2023-04-25 01:03:00,0,0.1576721333893694,1000.0
2,2023-04-25 02:03:00,0,0.15334093804664473,1000.0
2,2023-04-25 03:03:00,0,0.15686303738057658,1000.0
2,2023-04-25 04:03:00,0,0.15974191957501102,1000.0
2,2023-04-25 05:03:00,0,0.14466496310827823,1000.0
2,2023-04-25 06:03:00,0,0.14817386006291677,1000.0
2,2023-04-25 07:03:00,0,0.15098681654315071,1000.0
2,2023-04-25 08:03:00,0,0.15817142359384653,1000.0
2,2023-04-25 09:03:00,0,0.159944238594029,1000.0
2,2023-04-25 10:03:00,0,0.15622666218605813,1000.0
2,2023-04-25 11:03:00,0,0.15135441025496063,1000.0
2,2023-04-25 12:03:00,0,0.1480579643511618,1000.0
2,2023-04-25 13:03:00,0,0.1578061676119706,1000.0
2,2023-04-25 14:03:00,0,0.1672331233192273,1000.0
2,2023-04-25 15:03:00,0,0.1666676741319141,1000.0
2,2023-04-25 16:03:00,0,0.16620252209048786,1000.0
2,2023-04-25 17:03:00,0,0.1518751368283897,1000.0
2,2023-04-25 18:03:00,0,0.1903035389160971,1000.0
2,2023-04-25 19:03:00,0,0.15540804310128528,1000.0
2,2023-04-25 20:03:00,1,0.16101489328668372,1000.0
2,2023-04-25 21:03:00,0,0.1730488316659851,1000.0
2,2023-04-25 22:03:00,0,0.1674949742361707,1000.0
2,2023-04-25 23:03:00,0,0.15377327409301858,1000.0
2,2023-04-26 00:03:00,0,0.15822962391171233,1000.0
2,2023-04-26 01:03:00,0,0.14731625356065606,1000.0
2,2023-04-26 02:03:00,0,0.1460939885866537,1000.0
2,2023-04-26 03:03:00,0,0.14043628028226074,1000.0
2,2023-04-26 04:03:00,0,0.14338696717253324,1000.0
2,2023-04-26 05:03:00,0,0.1424908769260452,1000.0
2,2023-04-26 06:03:00,0,0.14700796044991374,1000.0
2,2023-04-26 07:03:00,0,0.1457670983064299,1000.0
2,2023-04-26 08:03:00,0,0.1490599858100488,1000.0
2,2023-04-26 09:03:00,0,0.16287713822943936,1000.0
2,2023-04-26 10:03:00,0,0.15596896901992283,1000.0
2,2023-04-26 11:03:00,0,0.1671837868487977,1000.0
2,2023-04-26 12:03:00,1,0.1527230249817106,1000.0
2,2023-04-26 13:03:00,0,0.17646740135923128,1000.0
2,2023-04-26 14:03:00,0,0.1665345891119429,1000.0
2,2023-04-26 15:03:00,0,0.1566084059574572,1000.0
2,2023-04-26 16:03:00,0,0.1566811415626887,1000.0
2,2023-04-26 17:03:00,0,0.15322121551307408,1000.0
2,2023-04-26 18:03:00,0,0.15863097763292988,1000.0
2,2023-04-26 19:03:00,0,0.1451151810402765,1000.0
2,2023-04-26 20:03:00,1,0.5595909232076544,1000.0
2,2023-04-26 21:03:00,0,0.2644163549001314,1000.0
2,2023-04-26 22:03:00,0,0.1910203571992249,1000.0
2,2023-04-26 23:03:00,0,0.17119665069020354,1000.0
2,2023-04-27 00:03:00,1,0.16214119166422683,1000.0
2,2023-04-27 01:03:00,0,0.20756571114198916,1000.0
2,2023-04-27 02:03:00,0,0.17925191804067117,1000.0
2,2023-04-27 03:03:00,0,0.1585957405756887,1000.0
2,2023-04-27 04:03:00,0,0.15243608453268861,1000.0
2,2023-04-27 05:03:00,0,0.157389746309882,1000.0
2,2023-04-27 06:03:00,0,0.1521522253499537,1000.0
2,2023-04-27 07:03:00,0,0.19594709245791264,1000.0
2,2023-04-27 08:03:00,0,0.1504095621074004,1000.0
2,2023-04-27 09:03:00,0,0.15571511775204852,1000.0
2,2023-04-27 10:03:00,0,0.154476368485103,1000.0
2,2023-04-27 11:03:00,0,0.1478239776815179,1000.0
2,2023-04-27 12:03:00,0,0.1483835435284678,1000.0
2,2023-04-27 13:03:00,0,0.1840420145417296,1000.0
2,2023-04-27 14:03:00,0,0.1682710199992515,1000.0
2,2023-04-27 15:03:00,1,0.15633281494302043,1000.0
2,2023-04-27 16:03:00,0,0.21353978860591194,1000.0
2,2023-04-27 17:03:00,0,0.16138794797892092,1000.0
2,2023-04-27 18:03:00,0,0.16531074384200686,1000.0
2,2023-04-27 19:03:00,0,0.17009977379847066,1000.0
2,2023-04-27 20:03:00,0,0.18231921934740303,1000.0
2,2023-04-27 21:03:00,0,0.15748611047235697,1000.0
2,2023-04-27 22:03:00,0,0.15753486081678877,1000.0
2,2023-04-27 23:03:00,0,0.1703121371976963,1000.0
2,2023-04-28 00:03:00,0,0.1475853892736348,1000.0
2,2023-04-28 01:03:00,0,0.15646573556171367,1000.0
2,2023-04-28 02:03:00,0,0.15217023261573245,1000.0
2,2023-04-28 03:03:00,0,0.14360771625788743,1000.0
2,2023-04-28 04:03:00,0,0.1429081041870325,1000.0
2,2023-04-28 05:03:00,0,0.1430783284636913,1000.0
2,2023-04-28 06:03:00,0,0.1441421516941664,1000.0
2,2023-04-28 07:03:00,0,0.14563434346565152,1000.0
2,2023-04-28 08:03:00,0,0.15172585639940558,1000.0
2,2023-04-28 09:03:00,0,0.16148510192746635,1000.0
2,2023-04-28 10:03:00,1,0.16037424119613294,1000.0
2,2023-04-28 11:03:00,0,0.17469277452763912,1000.0
2,2023-04-28 12:03:00,0,0.16422214923663678,1000.0
2,2023-04-28 13:03:00,0,0.1699998915406892,1000.0
2,2023-04-28 14:03:00,0,0.18538620944485956,1000.0
2,2023-04-28 15:03:00,0,0.16896657095157439,1000.0
2,2023-04-28 16:03:00,1,0.16102436485684915,1000.0
2,2023-04-28 17:03:00,1,0.20508278992519238,1000.0
2,2023-04-28 18:03:00,0,0.20580011875212914,1000.0
2,2023-04-28 19:03:00,0,0.18252370113327504,1000.0
2,2023-04-28 20:03:00,0,0.16295183943412128,1000.0
2,2023-04-28 21:03:00,0,0.1476625062074636,1000.0
2,2023-04-28 22:03:00,0,0.15022969003113748,1000.0
2,2023-04-28 23:03:00,0,0.14654673072108254,1000.0
2,2023-04-29 00:03:00,0,0.15659281806908662,1000.0
2,2023-04-29 01:03:00,0,0.1596634092975277,1000.0
2,2023-04-29 02:03:00,0,0.14502903565818834,1000.0
2,2023-04-29 03:03:00,0,0.14655943110797626,1000.0
2,2023-04-29 04:03:00,0,0.14573684182695745,1000.0
2,2023-04-29 05:03:00,0,0.14018519442118849,1000.0
2,2023-04-29 06:03:00,0,0.14470561761628004,1000.0
2,2023-04-29 07:03:00,0,0.14700473571650507,1000.0
2,2023-04-29 08:03:00,0,0.15290241235700178,1000.0
2,2023-04-29 09:03:00,0,0.14552562532497815,1000.0
2,2023-04-29 10:03:00,0,0.14366333230762124,1000.0
2,2023-04-29 11:03:00,0,0.1455871963962798,1000.0
2,2023-04-29 12:03:00,1,0.14867907659052954,1000.0
2,2023-04-29 13:03:00,0,0.2079296300262421,1000.0
2,2023-04-29 14:03:00,0,0.15364561313285555,1000.0
2,2023-04-29 15:03:00,0,0.1496647952553913,1000.0
2,2023-04-29 16:03:00,0,0.15783982468670246,1000.0
2,2023-04-29 17:03:00,0,0.14654208586363834,1000.0
2,2023-04-29 18:03:00,0,0.16362005783171568,1000.0
2,2023-04-29 19:03:00,0,0.14398757586189537,1000.0
2,2023-04-29 20:03:00,0,0.1432278808799815,1000.0
2,2023-04-29 21:03:00,0,0.1448183561604205,1000.0
2,2023-04-29 22:03:00,0,0.15387278913873373,1000.0
2,2023-04-29 23:03:00,0,0.14318105753653815,1000.0
2,2023-04-30 00:03:00,0,0.14477531975371222,1000.0
2,2023-04-30 01:03:00,0,0.14498533873886357,1000.0
2,2023-04-30 02:03:00,0,0.15223855922613827,1000.0
2,2023-04-30 03:03:00,0,0.14241740620123464,1000.0
2,2023-04-30 04:03:00,0,0.144769646071614,1000.0
2,2023-04-30 05:03:00,0,0.13679885096063282,1000.0
2,2023-04-30 06:03:00,0,0.1503173644645591,1000.0
2,2023-04-30 07:03:00,0,0.15419949781832668,1000.0
2,2023-04-30 08:03:00,0,0.14557065169613684,1000.0
2,2023-04-30 09:03:00,0,0.15494437500997654,1000.0
2,2023-04-30 10:03:00,0,0.15133545253074288,1000.0
2,2023-04-30 11:03:00,0,0.14989042953639503,1000.0
2,2023-04-30 12:03:00,0,0.14470668640645074,1000.0
2,2023-04-30 13:03:00,0,0.147738418342977,1000.0
2,2023-04-30 14:03:00,0,0.1426366165058396,1000.0
2,2023-04-30 15:03:00,0,0.17345507681586614,1000.0
2,2023-04-30 16:03:00,0,0.19151243926035208,1000.0
2,2023-04-30 17:03:00,0,0.15173218195460583,1000.0
2,2023-04-30 18:03:00,0,0.1599858633843297,1000.0
2,2023-04-30 19:03:00,0,0.1455605470146176,1000.0
2,2023-04-30 20:03:00,0,0.1864827068852778,1000.0
2,2023-04-30 21:03:00,0,0.152711378903956,1000.0
2,2023-04-30 22:03:00,0,0.14694361151624194,1000.0
2,2023-04-30 23:03:00,0,0.14651717286880925,1000.0
2,2023-05-01 00:03:00,0,0.17994116095666707,1000.0
2,2023-05-01 01:03:00,0,0.1495080940894147,1000.0
2,2023-05-01 02:03:00,0,0.22726646820202526,1000.0
2,2023-05-01 03:03:00,0,0.15474728463891074,1000.0
2,2023-05-01 04:03:00,0,0.14860915271190914,1000.0
2,2023-05-01 05:03:00,0,0.14654563790847258,1000.0
2,2023-05-01 06:03:00,0,0.15362431616795597,1000.0
2,2023-05-01 07:03:00,0,0.1443628847323588,1000.0
2,2023-05-01 08:03:00,0,0.14429923537348066,1000.0
2,2023-05-01 09:03:00,0,0.13762498559450173,1000.0
2,2023-05-01 10:03:00,0,0.14107725080936762,1000.0
2,2023-05-01 11:03:00,0,0.1401663874547145,1000.0
2,2023-05-01 12:03:00,0,0.1497068257095253,1000.0
2,2023-05-01 13:03:00,0,0.14189940722857344,1000.0
2,2023-05-01 14:03:00,0,0.1774149719213531,1000.0
2,2023-05-01 15:03:00,0,0.1591728991974339,1000.0
2,2023-05-01 16:03:00,0,0.16265850775760354,1000.0
2,2023-05-01 17:03:00,0,0.15582949562974907,1000.0
2,2023-05-01 18:03:00,0,0.14417773407384546,1000.0
2,2023-05-01 19:03:00,0,0.14916865538286744,1000.0
2,2023-05-01 20:03:00,0,0.17756397320926562,1000.0
2,2023-05-01 21:03:00,0,0.16497661574286165,1000.0
2,2023-05-01 22:03:00,0,0.1522726618517706,1000.0
2,2023-05-01 23:03:00,0,0.1471315552498305,1000.0
2,2023-05-02 00:03:00,0,0.14530864562323909,1000.0
2,2023-05-02 01:03:00,0,0.14115413425217554,1000.0
2,2023-05-02 02:03:00,0,0.1509290543072401,1000.0
2,2023-05-02 03:03:00,0,0.14013685950018906,1000.0
2,2023-05-02 04:03:00,0,0.14028208188650929,1000.0
2,2023-05-02 05:03:00,0,0.13993201173868944,1000.0
2,2023-05-02 06:03:00,0,0.13675323800222428,1000.0
2,2023-05-02 07:03:00,0,0.1410880143882107,1000.0
2,2023-05-02 08:03:00,0,0.13864799473122125,1000.0
2,2023-05-02 09:03:00,0,0.14797244340533336,1000.0
2,2023-05-02 10:03:00,0,0.14283880640584512,1000.0
2,2023-05-02 11:03:00,0,0.14322233852191124,1000.0
2,2023-05-02 12:03:00,0,0.1455614959648992,1000.0
2,2023-05-02 13:03:00,0,0.1515610158730453,1000.0
2,2023-05-02 14:03:00,1,0.1671199285812,1000.0
2,2023-05-02 15:03:00,0,0.18384985479726046,1000.0
2,2023-05-02 16:03:00,0,0.15736013671161095,1000.0
2,2023-05-02 17:03:00,0,0.15059856229285903,1000.0
2,2023-05-02 18:03:00,0,0.14845231469956016,1000.0
2,2023-05-02 19:03:00,0,0.15225189147768184,1000.0
2,2023-05-02 20:03:00,0,0.1461353496176291,1000.0
2,2023-05-02 21:03:00,0,0.14496469434918788,1000.0
2,2023-05-02 22:03:00,0,0.14101046994372757,1000.0
2,2023-05-02 23:03:00,0,0.14603879669500203,1000.0
2,2023-05-03 00:03:00,0,0.14278536592866303,1000.0
2,2023-05-03 01:03:00,0,0.16127844398842703,1000.0
2,2023-05-03 02:03:00,0,0.150983110976228,1000.0
2,2023-05-03 03:03:00,0,0.14407997338014392,1000.0
2,2023-05-03 04:03:00,0,0.14293714029076424,1000.0
2,2023-05-03 05:03:00,0,0.14080732683612984,1000.0
2,2023-05-03 06:03:00,0,0.13646109963998387,1000.0
2,2023-05-03 07:03:00,0,0.17637185290072638,1000.0
2,2023-05-03 08:03:00,0,0.14393424835438065,1000.0
2,2023-05-03 09:03:00,0,0.14665620926242162,1000.0
2,2023-05-03 10:03:00,0,0.13994185128179237,1000.0
2,2023-05-03 11:03:00,0,0.14493117916641268,1000.0
2,2023-05-03 12:03:00,0,0.18984640852206713,1000.0
2,2023-05-03 13:03:00,0,0.17277741113026554,1000.0
2,2023-05-03 14:03:00,0,0.156234828186295,1000.0
2,2023-05-03 15:03:00,0,0.16638911791469574,1000.0
2,2023-05-03 16:03:00,0,0.14692366795826223,1000.0
2,2023-05-03 17:03:00,0,0.14645902733445476,1000.0
2,2023-05-03 18:03:00,0,0.23325907514654398,1000.0
2,2023-05-03 19:03:00,0,0.18789306586129337,1000.0
2,2023-05-03 20:03:00,0,0.16011702735885103,1000.0
2,2023-05-03 21:03:00,1,0.15946561304573315,1000.0
2,2023-05-03 22:03:00,0,0.18367866789935752,1000.0
2,2023-05-03 23:03:00,0,0.16195425357421733,1000.0
2,2023-05-04 00:03:00,0,0.15815620592475577,1000.0
2,2023-05-04 01:03:00,0,0.15760610879676717,1000.0
2,2023-05-04 02:03:00,0,0.1524265639128995,1000.0
2,2023-05-04 03:03:00,0,0.14714688720884922,1000.0
2,2023-05-04 04:03:00,0,0.14525141867558214,1000.0
2,2023-05-04 05:03:00,0,0.14561662067019326,1000.0
2,2023-05-04 06:03:00,0,0.14112272308419835,1000.0
2,2023-05-04 07:03:00,0,0.14087113616413252,1000.0
2,2023-05-04 08:03:00,0,0.14261242664465176,1000.0
2,2023-05-04 09:03:00,0,0.14189693716529028,1000.0
2,2023-05-04 10:03:00,0,0.14121740783164663,1000.0
2,2023-05-04 11:03:00,0,0.14959551975957525,1000.0
2,2023-05-04 12:03:00,0,0.14430825654282875,1000.0
2,2023-05-04 13:03:00,0,0.1518682323269361,1000.0
2,2023-05-04 14:03:00,0,0.16779842130654,1000.0
2,2023-05-04 15:03:00,0,0.16046987469521262,1000.0
2,2023-05-04 16:03:00,0,0.15252957206295345,1000.0
2,2023-05-04 17:03:00,0,0.14997869384155446,1000.0
2,2023-05-04 18:03:00,0,0.14798416416720706,1000.0
2,2023-05-04 19:03:00,0,0.15253724557469703,1000.0
2,2023-05-04 20:03:00,0,0.14726418186113396,1000.0
2,2023-05-04 21:03:00,0,0.13893168068709583,1000.0
2,2023-05-04 22:03:00,0,0.14676056705019008,1000.0
2,2023-05-04 23:03:00,0,0.14053897494114165,1000.0
2,2023-05-05 00:03:00,0,0.13884343921313616,1000.0
2,2023-05-05 01:03:00,0,0.1391412719024654,1000.0
2,2023-05-05 02:03:00,0,0.1700891803092245,1000.0
2,2023-05-05 03:03:00,0,0.14325479748073128,1000.0
2,2023-05-05 04:03:00,0,0.1452749864242172,1000.0
2,2023-05-05 05:03:00,0,0.14055605547257694,1000.0
2,2023-05-05 06:03:00,0,0.1418515695387803,1000.0
2,2023-05-05 07:03:00,0,0.1466139045640112,1000.0
2,2023-05-05 08:03:00,0,0.14017418411377566,1000.0
2,2023-05-05 09:03:00,0,0.13934329518790037,1000.0
2,2023-05-05 10:03:00,0,0.14228883104005333,1000.0
2,2023-05-05 11:03:00,0,0.14038721005959595,1000.0
2,2023-05-05 12:03:00,0,0.14751325933743953,1000.0
2,2023-05-05 13:03:00,1,0.1754648005591906,1000.0
2,2023-05-05 14:03:00,0,0.16574931371862184,1000.0
2,2023-05-05 15:03:00,0,0.16794494129527235,1000.0
2,2023-05-05 16:03:00,0,0.17073863780528992,1000.0
2,2023-05-05 17:03:00,0,0.16260007501496826,1000.0
2,2023-05-05 18:03:00,0,0.16688865092651758,1000.0
2,2023-05-05 19:03:00,0,0.16836706874482454,1000.0
2,2023-05-05 20:03:00,0,0.16643389875445955,1000.0
2,2023-05-05 21:03:00,0,0.15273662966913407,1000.0
2,2023-05-05 22:03:00,0,0.147902379226549,1000.0
2,2023-05-05 23:03:00,0,0.14113377923835674,1000.0
2,2023-05-06 00:03:00,0,0.14457711045255384,1000.0
2,2023-05-06 01:03:00,0,0.16816867967295512,1000.0
2,2023-05-06 02:03:00,0,0.15754283755900667,1000.0
2,2023-05-06 03:03:00,0,0.14952671369930653,1000.0
2,2023-05-06 04:03:00,0,0.14755295858342135,1000.0
2,2023-05-06 05:03:00,0,0.14244627831353465,1000.0
2,2023-05-06 06:03:00,0,0.1485005933693431,1000.0
2,2023-05-06 07:03:00,0,0.14791139973878156,1000.0
2,2023-05-06 08:03:00,0,0.16548347040491557,1000.0
2,2023-05-06 09:03:00,0,0.15132076910510406,1000.0
2,2023-05-06 10:03:00,0,0.14505942144242337,1000.0
2,2023-05-06 11:03:00,0,0.14457992596103206,1000.0
2,2023-05-06 12:03:00,0,0.1454836783955143,1000.0
2,2023-05-06 13:03:00,0,0.17859551754150746,1000.0
2,2023-05-06 14:03:00,0,0.18180886936649665,1000.0
2,2023-05-06 15:03:00,0,0.17487454014046844,1000.0
2,2023-05-06 16:03:00,0,0.15321725138483225,1000.0
2,2023-05-06 17:03:00,0,0.1495657871568206,1000.0
2,2023-05-06 18:03:00,0,0.14332056894698308,1000.0
2,2023-05-06 19:03:00,0,0.15244200192505852,1000.0
2,2023-05-06 20:03:00,0,0.14138984832357587,1000.0
2,2023-05-06 21:03:00,0,0.1433674572610469,1000.0
2,2023-05-06 22:03:00,0,0.15322225326734995,1000.0
2,2023-05-06 23:03:00,0,0.14091138440631773,1000.0
2,2023-05-07 00:03:00,0,0.14481363293947636,1000.0
2,2023-05-07 01:03:00,0,0.15329047803278856,1000.0
2,2023-05-07 02:03:00,0,0.14686448949903302,1000.0
2,2023-05-07 03:03:00,0,0.14663295192816705,1000.0
2,2023-05-07 04:03:00,0,0.14029842566834788,1000.0
2,2023-05-07 05:03:00,0,0.13824715043336291,1000.0
2,2023-05-07 06:03:00,0,0.14297676689689184,1000.0
2,2023-05-07 07:03:00,0,0.14265250401420343,1000.0
2,2023-05-07 08:03:00,0,0.14261051620814905,1000.0
2,2023-05-07 09:03:00,0,0.1404057157132016,1000.0
2,2023-05-07 10:03:00,0,0.14141697018883093,1000.0
2,2023-05-07 11:03:00,0,0.16096780198636243,1000.0
2,2023-05-07 12:03:00,0,0.14309015621247373,1000.0
2,2023-05-07 13:03:00,0,0.13918571598249227,1000.0
2,2023-05-07 14:03:00,0,0.1427079047249859,1000.0
2,2023-05-07 15:03:00,0,0.1678018129846874,1000.0
2,2023-05-07 16:03:00,0,0.15643351580952755,1000.0
2,2023-05-07 17:03:00,0,0.15706951185566065,1000.0
2,2023-05-07 18:03:00,0,0.15834136728023168,1000.0
2,2023-05-07 19:03:00,0,0.14856935170512667,1000.0
2,2023-05-07 20:03:00,0,0.1492669265391309,1000.0
2,2023-05-07 21:03:00,0,0.1434997321252382,1000.0
2,2023-05-07 22:03:00,0,0.1565731192933913,1000.0
2,2023-05-07 23:03:00,0,0.14986626763108804,1000.0
2,2023-05-08 00:03:00,0,0.21493164787622185,1000.0
2,2023-05-08 01:03:00,0,0.1547112429662616,1000.0
2,2023-05-08 02:03:00,0,0.22435232459479734,1000.0
2,2023-05-08 03:03:00,0,0.16163483529713502,1000.0
2,2023-05-08 04:03:00,0,0.159242403367656,1000.0
2,2023-05-08 05:03:00,0,0.16007854722953416,1000.0
2,2023-05-08 06:03:00,0,0.15206462053754258,1000.0
2,2023-05-08 07:03:00,0,0.15162992499089106,1000.0
2,2023-05-08 08:03:00,0,0.18388440282750948,1000.0
2,2023-05-08 09:03:00,0,0.18037723427211508,1000.0
2,2023-05-08 10:03:00,0,0.152796353804946,1000.0
2,2023-05-08 11:03:00,0,0.14885050264400632,1000.0
2,2023-05-08 12:03:00,0,0.14834857383842628,1000.0
2,2023-05-08 13:03:00,0,0.154806133878273,1000.0
2,2023-05-08 14:03:00,0,0.15179590021630254,1000.0
2,2023-05-08 15:03:00,0,0.167109157752347,1000.0
2,2023-05-08 16:03:00,0,0.1617156061860513,1000.0
2,2023-05-08 17:03:00,0,0.16926848218294335,1000.0
2,2023-05-08 18:03:00,1,0.4115985495531526,1000.0
2,2023-05-08 19:03:00,0,0.2075986900985276,1000.0
2,2023-05-08 20:03:00,0,0.1782059436583791,1000.0
2,2023-05-08 21:03:00,0,0.1631484529711895,1000.0
2,2023-05-08 22:03:00,0,0.16502925428150483,1000.0
2,2023-05-08 23:03:00,0,0.1495313778723961,1000.0
2,2023-05-09 00:03:00,0,0.1525727132905186,1000.0
2,2023-05-09 01:03:00,0,0.15044114284315196,1000.0
2,2023-05-09 02:03:00,0,0.14930899816534646,1000.0
2,2023-05-09 03:03:00,0,0.140876130423499,1000.0
2,2023-05-09 04:03:00,0,0.14445735541963578,1000.0
2,2023-05-09 05:03:00,0,0.1493325081880672,1000.0
2,2023-05-09 06:03:00,0,0.14658743905973176,1000.0
2,2023-05-09 07:03:00,0,0.15244875227599733,1000.0
2,2023-05-09 08:03:00,0,0.15604998741220424,1000.0
2,2023-05-09 09:03:00,0,0.14861517539369734,1000.0
2,2023-05-09 10:03:00,0,0.14913443379788036,1000.0
2,2023-05-09 11:03:00,0,0.152673204730056,1000.0
2,2023-05-09 12:03:00,0,0.16163895393986014,1000.0
2,2023-05-09 13:03:00,0,0.15562872608731834,1000.0
2,2023-05-09 14:03:00,0,0.1584550915580651,1000.0
2,2023-05-09 15:03:00,0,0.16348889676666867,1000.0
2,2023-05-09 16:03:00,0,0.16866323169961567,1000.0
2,2023-05-09 17:03:00,0,0.16847086454423868,1000.0
2,2023-05-09 18:03:00,0,0.15258605485621307,1000.0
2,2023-05-09 19:03:00,0,0.16305213565301704,1000.0
2,2023-05-09 20:03:00,0,0.16272915557415055,1000.0
2,2023-05-09 21:03:00,0,0.15873442443453964,1000.0
2,2023-05-09 22:03:00,0,0.14866004732868668,1000.0
2,2023-05-09 23:03:00,0,0.14163649866359537,1000.0
2,2023-05-10 00:03:00,0,0.1429638705374552,1000.0
2,2023-05-10 01:03:00,0,0.15266181555603536,1000.0
2,2023-05-10 02:03:00,0,0.14562731998292386,1000.0
2,2023-05-10 03:03:00,0,0.14339023696749192,1000.0
2,2023-05-10 04:03:00,0,0.13998496874731828,1000.0
2,2023-05-10 05:03:00,0,0.14565132880266524,1000.0
2,2023-05-10 06:03:00,0,0.15159755286933718,1000.0
2,2023-05-10 07:03:00,0,0.14954479006993668,1000.0
2,2023-05-10 08:03:00,0,0.1470908436908199,1000.0
2,2023-05-10 09:03:00,0,0.14511540371305806,1000.0
2,2023-05-10 10:03:00,0,0.14983652122705565,1000.0
2,2023-05-10 11:03:00,0,0.1477214289380828,1000.0
2,2023-05-10 12:03:00,1,0.1453976438934503,1000.0
2,2023-05-10 13:03:00,0,0.21692330593259784,1000.0
2,2023-05-10 14:03:00,0,0.17025067242908085,1000.0
2,2023-05-10 15:03:00,0,0.15826835346277157,1000.0
2,2023-05-10 16:03:00,0,0.15826047439419486,1000.0
2,2023-05-10 17:03:00,0,0.1476687211981326,1000.0
2,2023-05-10 18:03:00,0,0.20913637822623787,1000.0
2,2023-05-10 19:03:00,0,0.17354674712295812,1000.0
2,2023-05-10 20:03:00,0,0.17528372679059795,1000.0
2,2023-05-10 21:03:00,0,0.17002384386415897,1000.0
2,2023-05-10 22:03:00,0,0.15910469737028748,1000.0
2,2023-05-10 23:03:00,0,0.14861226414525286,1000.0
2,2023-05-11 00:03:00,0,0.1483653388773414,1000.0
2,2023-05-11 01:03:00,0,0.16173654263826936,1000.0
2,2023-05-11 02:03:00,0,0.15204622949101443,1000.0
2,2023-05-11 03:03:00,0,0.16097217919850093,1000.0
2,2023-05-11 04:03:00,0,0.15018065409973969,1000.0
2,2023-05-11 05:03:00,0,0.1453671754360208,1000.0
2,2023-05-11 06:03:00,0,0.14712796294087785,1000.0
2,2023-05-11 07:03:00,0,0.14534095637095085,1000.0
2,2023-05-11 08:03:00,0,0.1848878493657897,1000.0
2,2023-05-11 09:03:00,0,0.1551133258793326,1000.0
2,2023-05-11 10:03:00,0,0.14257754971534012,1000.0
2,2023-05-11 11:03:00,0,0.1444956084729741,1000.0
2,2023-05-11 12:03:00,0,0.14902745227126915,1000.0
2,2023-05-11 13:03:00,0,0.1831264610090236,1000.0
2,2023-05-11 14:03:00,0,0.2050847636213844,1000.0
2,2023-05-11 15:03:00,0,0.1816913852787843,1000.0
2,2023-05-11 16:03:00,0,0.16119430981384245,1000.0
2,2023-05-11 17:03:00,0,0.16283142352039806,1000.0
2,2023-05-11 18:03:00,0,0.19983204673261293,1000.0
2,2023-05-11 19:03:00,0,0.17003403283451418,1000.0
2,2023-05-11 20:03:00,0,0.16201803908008083,1000.0
2,2023-05-11 21:03:00,0,0.15239597927465626,1000.0
2,2023-05-11 22:03:00,0,0.1522418115861785,1000.0
2,2023-05-11 23:03:00,0,0.15618122840021204,1000.0
2,2023-05-12 00:03:00,0,0.1540013141904349,1000.0
2,2023-05-12 01:03:00,0,0.15134194486631544,1000.0
2,2023-05-12 02:03:00,0,0.1498913432119589,1000.0
2,2023-05-12 03:03:00,0,0.17804041640237736,1000.0
2,2023-05-12 04:03:00,0,0.15917548988594396,1000.0
2,2023-05-12 05:03:00,0,0.1502673834683884,1000.0
2,2023-05-12 06:03:00,0,0.18037152302717518,1000.0
2,2023-05-12 07:03:00,0,0.15793981422380035,1000.0
2,2023-05-12 08:03:00,0,0.1494998840861297,1000.0
2,2023-05-12 09:03:00,0,0.14884199259273379,1000.0
2,2023-05-12 10:03:00,0,0.1562639402467341,1000.0
2,2023-05-12 11:03:00,0,0.14897627662757398,1000.0
2,2023-05-12 12:03:00,0,0.14554476379362913,1000.0
2,2023-05-12 13:03:00,0,0.16288732835372116,1000.0
2,2023-05-12 14:03:00,0,0.16449106067533084,1000.0
2,2023-05-12 15:03:00,0,0.16861721192562845,1000.0
2,2023-05-12 16:03:00,0,0.15965156133929279,1000.0
